sentence,word_labels,plain_text_term
" 
    Given two polyhedra Q_0 and Q_1 in ^n, a continuous deformation from Q_0 to Q_1 consists of the following data:
    
        
  * A continuous map ρ Q_0× [0,1]→^n, such that each ρ_t=ρ(-,t) is an embedding, ρ_0 is the identical embedding of Q_0 and the image of ρ_1 is Q_1.
        
  * Finitely many continuous functions f^1,f^2,…,f^k^n× [0,1]→ such that for all i and t the maps f^i_t = f^i(-,t)^n→ are affine linear forms and satisfy
            
    ρ_t(Q_0) = {  x∈^n  | 
                        f^i_t(x) ≥ 0  for all i }.

    
    Hence, the images ρ_t(Q_0) are all polyhedra and we write Q_t for ρ_t(Q_0) and say (Q_t)_t∈ [0,1] is a continuous deformation when the accompanying maps ρ and f^i are clear from the context.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,continuous deformation
" 
    A continuous deformation (Q_t)_t∈ [0,1] as in <Ref> is called a continuous degeneration if for all x∈ Q_0, t<1 and i=1,…,k we have f^i_t(ρ_t(x)) = 0 if and only if f^i_0(x) = 0.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,continuous degeneration
"
    Let u∈[0,1]^P̃ and let I⊆P̃ be the set of indices p, such that u_p∈{0,1}.
    Any u'∈[0,1]^P̃ such that u'_p=u_p for p∈ I  is called a degeneration of u.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,degeneration
"
    Let ((P,λ)) be the polyhedral subdivision of ^P associated to the marked poset (P,λ).
    The tropical subdivision (P,λ) of (P,λ) is given by the intersection of faces of (P,λ) with the faces of ((P,λ)):
    
    (P,λ) = {  F∩ G  |  F∈((P,λ)), G∈((P,λ))  }.

    For t∈[0,1]^P̃ define the tropical subdivision of _t(P,λ) as
    
    _t(P,λ) = {φ_t(Q)  |  Q∈(P,λ) }.

",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tropical subdivision
" 
    A marked poset (P,λ) is called tame if the inequalities given in <Ref> correspond to the facets of _C,O(P,λ) for all partitions P̃=C⊔ O.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,tame
"
    A marked poset (P,λ) is called ranked if there exists a rank function P→ satisfying
    
           
  * p + 1 =  q for all p,q∈ P with p≺ q,
        
  * λ(a) < λ(b) for all a,b∈ P^* with a <  b.
    
",O O O O O O B-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,ranked;rank function
"
Let L be an r× m integer matrix. We say the system of equations Lx=0 alternatively, the matrix L has complexity k if k is the smallest integer such that, for any ϵ>0, there exists δ>0 with the following property: let G= or _p for any large prime p>p_0(L); then for any f,g: G→ with f_L_∞(G),g_L_∞(G) both at most 1 and f-g_U^k+1(G)≤δ, we have |S_L,G(f)-S_L,G(g)|≤ϵ.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,complexity
"
For a graph H and positive integer k≥χ (H), let the j-localized k-coloring graph of H, denoted G^j_k(H), be the graph whose vertices are the proper k-colorings of H, with edges joining two colorings if H contains a connected subgraph on at most j vertices containing all vertices where the colorings differ (see Figure <ref>).  Let the k-color mixing number of H, denoted g_k(H), be the least j such that G^j_k(H) is connected, and let the k-color Gray code number of H, denoted h_k(H), be the least j such that G^j_k(H) is Hamiltonian.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,j-localized k-coloring graph;k-color mixing number;k-color Gray code number
"Each well-founded poset P 
admits an ordinal valued rank function _P
defined inductively on its elements:
_P(a) = sup_x <_P a(_P(x) + 1)",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,Rank function
"[Aboulker–Charbit–Trotignon–Vušković <cit.>]
  Let  be a set of graphs. An -elimination ordering
  of a graph G is an ordering v_1, …, v_n of the vertices of
  G such that for each i, the induced subgraph G[N(v_i) ∩{v_i+1, …, v_n}] has no induced subgraph isomorphic to a
  graph in .
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,-elimination ordering
"
  A graph G is semichordal if it admits a
  {P_3}-elimination ordering, where P_3 is the path on three
  vertices.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O,semichordal
"[<cit.>]
  A graph G is a wheel if there is a vertex v of degree
  at least 3 such that G-v is isomorphic to a cycle. The vertex
  v is the center of the wheel and the subgraph G-v is the
  rim of the wheel. A wheel is a 3-wheel if there are
  three consecutive vertices x,y,z on the rim such that the center
  is adjacent to x, y, and z.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,wheel;center;rim;3-wheel
"
  Given a graph G and an integer t ≥ 0, let (G) be the
  family of all cliques in G, and let _t(G) be the family of
  all t-cliques in G.  Let w : _t →_≥ 0 be a
  weight function on the t-cliques of G. A (w,K_t)-cover
  of G is a function f : (G) → such that
  ∑_k ⊂ Kf(K) ≥ w(k) for all k ∈_t(G), where the sum
  ranges over all K ∈(G) with k ⊂ K.  When f is a
  (w,K_t)-cover, we write (f) for the sum ∑_K ∈(G)f(K).  The (w,K_t)-cover number of G, written
  (G), is the minimum value of (f) over all
  (w,K_t)-covers of G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,"(w,K_t)-cover;(w,K_t)-cover number"
"
 The (w,K_t)-clique packing number
of G, written (G), is the optimum value of the following integer program:

    maximize∑_k ∈_t(G)w(k)y(k),    subject to
    ∑_k ⊂ Ky(k)    ≤ 1,  for all K ∈(G), 
    
      y(k)    ≥ 0, for all k ∈_t(G)
    
      y(k)    ∈.

A feasible solution to this integer program is called a
(w,K_t)-packing . When y is a (w,K_t)-packing write
(y) for ∑_k ∈_t(G)w(k)y(k). (In some circumstances
it may be ambiguous which weight function is used to calculate (y), in
which case we write _w(y) to specify the weight function being used.)
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(w,K_t)-clique packing number;(w,K_t)-packing"
"[(2k+1)-tetrahedra]
Given k≥ 2 we denote by  the set of graphs T consisting of


  * one cycle C_T with three branch vertices a_T, b_T, and c_T∈ V(C_T),

  * a center vertex z_T, and 

  * internally vertex disjoint paths (called spokes ) 
P_az, P_bz, P_cz connecting the branch vertices with the center. 
Furthermore, we require that
each cycle in T containing z and exactly two of the branch vertices must have length 2k+1 and two of the spokes have length at least two.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,branch vertices;center vertex;spokes
" 

  * In the (k,ℓ)-Weyl graph Γ_i,j;k,ℓ^n(Δ), a pair of vertices (I,J) ∈ C_1 × C_2 is adjacent precisely if 𝗍(I ∩ J)=k and 𝗍(I^J)=ℓ,

  * In the k-incidence graph Γ_i,j;k^n(Δ), a pair of vertices (I,J) ∈ C_1 × C_2 is adjacent precisely if t(I ∩ J)=k,

  * In the k_≥-incidence graph Γ_i,j;≥ k^n(Δ), a pair of vertices (I,J) ∈ C_1 × C_2 is adjacent precisely if (I∩ J) ≥ |k|.

 ",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,"(k,ℓ)-Weyl graph;k-incidence graph;k_≥-incidence graph"
"
A set {J_1,J_2,J_3,J_4} of four distinct elements of Ω_j is called  a round-up quadruple if every vertex that is adjacent to at least two of them is adjacent to at least three of them and the sets 𝖭(J_1,J_2,J_3,J_4) and 𝖭(J_1,J_2,J_3)∖𝖭(J_1,J_2,J_3,J_4) are nonempty for any permutation of the indices.  ",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,round-up quadruple
" For t ∈𝖳, the t-Grassmann graph 𝖦_t(Δ) has Ω_t as vertex set, and two vertices U and V are adjacent if (U ∩ V) = max{T ∩ T' | T,T' ∈Ω_t, T ≠ T'} and (U^V)=(V^U)= min{|t|+1,n-1}. 
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,t-Grassmann graph
"
Let π be a permutation (or a classical pattern) of length n. We define
the up-shift of π, as π^↑, where

    π^↑_i = (π_i  n) + 1,   for 1 ≤ i ≤ n.

Let p = (τ, R) be a mesh pattern of length n. We define the
up-shift of p as the pattern p^↑ = (τ^↑,
R^↑), where

    R^↑ = {a(b+1)  (n+1)ab∈ R }.

",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,up-shift;up-shift
"[Ulfarsson <cit.>]
Let π be a permutation (or a classical pattern) of length n. We define
the toric-shift of π as

    π^t = (π^0 ⊞ 1)_0.

Let p = (τ, R) be a mesh pattern of length n. We define the
toric-shift of p as the pattern p^t = (τ^t, R^t), where

    R^t = {a + (n+1-ℓ)  (n+1)b + 1  (n+1)ab∈ R }.

Here ℓ is the position of the letter n in the classical pattern τ.
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,toric-shift;toric-shift
"
Two mesh patterns p and q are said to be coincident , denoted by
p ≍ q, if for any permutation π, π avoids p if and only if
π avoids q.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,coincident
"
A Wilf-subclass is a set containing patterns of the same length which
are Wilf-equivalent. A Wilf-class is a maximal Wilf-subclass.
",O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O,Wilf-subclass;Wilf-class
"
If a permutation sends letters 1,2,…,j to 1,2,…,j, where 0<j<n,
we say that {1,2,…,j} is an invariant set . Permutations that do
not contain an invariant set are called connected permutations.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM O,invariant set;connected
"
We define a set of operations called switch operations . Each operation
takes a pattern p and breaks it down into two parts by the largest letter n.
The first part contains the part of the pattern p that appears before n. The
second part contains the part of p that appears after n. Then one of the two
operations, 𝕀,r, is used on each part, where (τ, R)^𝕀 = (τ, R).
After that theses parts can be switched, i.e., part two will then appear before
n and part one after n. An operation will be denoted as S_a,b,d, Where
a is the operation used on part one and b the operation used on part two.
The letter d is 1 if part one and two are switched and 0 otherwise. These
switch operations can also be used on permutations.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,switch operations
"Let A,B be σ-structures, a=(a_1,…,a_k)∈ V(A)^k, b=(b_1,…,b_k)∈
  V(B)^k and q∈. Let 0≤ℓ≤ q. The ℓ-round
    EF_q^+-game on (A,  a, B, b) is played by
  two players, called Spoiler and Duplicator . The game
  is played for ℓ rounds.  In round i, Spoiler picks an element
  a_k+i∈ V(A) or an element b_k+i∈ V(B). If Spoiler picks a_k+i∈
  V(A), then Duplicator must choose an element b_k+i∈ V(B) and if
  Spoiler picks b_k+i∈ V(B), then Duplicator must choose an element
  a_k+i∈ V(A). Duplicator wins
  the game if for 0≤ i≤ℓ, the mapping 
  a_j↦ b_j for 1≤ j≤ k+i is a partial
  f_q(ℓ-i)-isomorphism.",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,EF_q^+-game
"[Nowhere dense classes]
  A class  of graphs is nowhere dense if for every r
  there is a graph H_r such that H_r _r G for all G
  ∈.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,nowhere dense
"[Uniformly quasi-wide classes]
  A class  of graphs is uniformly quasi-wide with margin
  s:→ and N:×→ if for all
  r,k∈, if G∈ and W⊆ V(G) with |W|>N(r,k),
  then there is a set S⊆ V(G) with |S|<s(r), such that W
  contains an r-scattered set of size at least k in G ∖ S.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,uniformly quasi-wide
"
  A coloured graph (G, C_1, …, C_t) is a graph G
  together with relations C_1,… C_t⊆ V(G), called
  colours ,  such that
  C_i∩ C_j =∅ for all i≠j.  A vertex v∉⋃_1≤ i ≤ t C_i is called 
  uncoloured .
  A set X⊆ V(G) is a rainbow set
  if all of its elements have distinct colours (and no vertex is uncoloured).

  The Rainbow Distance Independent Set problem on a class
   of graphs is the following problem.
  10.5cm
    Rainbow Distance Independent Set (Rainbow
    DIS)Graph G∈, C_1,…, 
    C_t⊆ V(G), k, r∈.k+rDetermine whether G
    contains a rainbow r-independent set of size k. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,coloured graph;colours;uncoloured;rainbow set
"
  For r∈, an r-neighbourhood cover  of a
  graph G is a set of connected subgraphs of G called
  clusters , such that for every vertex v∈ V(G) there is
  some X∈ with N_r(v)⊆ X. 

  The
  radius () of a cover  is the maximum radius
  of any of its clusters. The degree d^(v) of v
  in  is the number of clusters that contain v. The
  maximum degree Δ() of 
  is Δ()=max_v∈ V(G) d^(v).  The size of 
  is =∑_X∈|X|=∑_v∈ V(G)d^(v).
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,r-neighbourhood cover;clusters;radius;degree;maximum degree
"[EF_q^+-game]Let A,B be σ-structures, a=(a_1,…,a_k)∈ V(A)^k, b=(b_1,…,b_k)∈
  V(B)^k and q∈. Let 0≤ℓ≤ q. The ℓ-round
    EF_q^+-game on (A,  a, B, b) is played by
  two players, called Spoiler and Duplicator . The game
  is played for ℓ rounds.  In round i, Spoiler picks an element
  a_k+i∈ V(A) or an element b_k+i∈ V(B). If Spoiler picks a_k+i∈
  V(A), then Duplicator must choose an element b_k+i∈ V(B) and if
  Spoiler picks b_k+i∈ V(B), then Duplicator must choose an element
  a_k+i∈ V(A). Duplicator wins
  the game if for 0≤ i≤ℓ, the mapping 
  a_j↦ b_j for 1≤ j≤ k+i is a partial
  f_q(ℓ-i)-isomorphism.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Spoiler;Duplicator
