sentence,word_labels,plain_text_term
"
  If x ∈ X, y ∈ Y∖{u,v} are such that A_xy≠ 0, then a pivot over xy is allowable if there are a', b' ∈ X{x,y} such that {a',b',u,v} incriminates (M,A^xy).
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,allowable
"
Given a digraph =(V,), a vertex partition = {,,,0} is called a split partition of  
if and only if  defines an M-partition of  with adjacency matrix M given in Figure <ref>.  A digraph  is a split digraph if and only if it has a non-trivial split partition.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,Split digraph
"
Let 𝒮 = {,,,0} be an arbitrary vertex partition with k=|∪| and l=|∪|. Define the split partition measures (𝒮) and (𝒮) as

    ()     = ||(k-1) + ||k + ∑_∪0d_x^- - ∑_∪d_x^+,
    ()     = ||(l-1) + ||l + ∑_∪0d_x^+ - ∑_∪d_x^-.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,Split partition measures
"
Suppose d is properly ordered.  For each (k,l)∈ [0,N] × [0,N] and corresponding induced partition _kl, we define the splittance matrix Σ≡Σ(d) such that Σ_kl = (_kl).",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,Splittance matrix
"Let R be a d-representation on a vertex set V, and consider the edge set E of Σ(R) defined by E = { X ∈Σ(R) : |X| = 2}.
    	We define the matrix A_R of _ E ×1d , V ×1d-1()
    	where the coefficients, a_(e,i),(v,j) of A_R are indexed by an edge e∈ E, a vertex v∈ V, and two indices i ∈1d and j ∈1d-1.
    
    a_(e={x,y},i),(v,j) = 
        
        +1     if i=j, v ∈ e and v = max_≤_j (x,y)
    
        -1     if i=j, v ∈ e and  v = min_≤_j (x,y)
    
        +1     if i = d, v ∈ e and  v = min_≤_d (x,y)
    
        -1     if i = d, v ∈ e and  v = max_≤_d (x,y)
    
        0     otherwise

    The TD-Delaunay system of the representation R is the following linear system of inequalities :
	
    A_R X > 0

	for some vector X ∈^V ×1d-1.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,TD-Delaunay system
"Let R={≤_1,…,≤_d} be a d-representation on V.
	For i ∈1d, G^i(R) will denote the digraph with vertex set V and arc set A^i where A^i = { (x,y) ∈ V× V : {x,y}∈Σ(R) , x  ≤_i y }.
	A multi-flow is a collection of d flows φ_1, …, φ_d respectively on each digraph G^1(R), … , G^d(R) such that _φ_i(v) = _φ_d(v), for every v∈ V and every i ∈1d.


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Multi-flow
"
  The Dushnik-Miller dimension of a poset (≤,V) is the minimum number d such that (≤,V) is the intersection of d linear extensions of (≤,V). This means that there exists d extensions (≤_1,V), … , (≤_d,V) of (≤,V) such that for every x,y ∈ V, x ≤ y if and only if x ≤_i y for every i ∈1d.
     In particular if x and y are incomparable with respect to ≤, then there exists i and j such that x ≤_i y and y ≤_j x.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Dushnik-Miller dimension
"	
	Let Δ be a simplicial complex with vertex set V.
	A straight line embedding of Δ in ^d is a mapping f : V →^d such that
	
	
	 
  * ∀ X  ∈Δ, f(X) is a set of affinely independent points of ^d,
	 
  * ∀ X,Y ∈Δ, 𝖢𝗈𝗇𝗏(f(X)) ∩𝖢𝗈𝗇𝗏(f(Y)) = 𝖢𝗈𝗇𝗏(f(X ∩ Y)).
	
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,straight line embedding
"[Kostochka et al. <cit.>]

Consider an n-vertex (d+1)-uniform hypergraph H such that every d-tuple of vertices is contained in at most t=O(1) edges,
and apply the following procedure:


  * let X be the subset of vertices obtained by choosing each vertex independently at random with probability p, such that
pn = ( n/(t logloglog n) )^3/(3d-1),

  * remove the minimum number of vertices of X so that the resulting subset Y induces a triangle-free linear[A hypergraph is linear if it has no pair of distinct edges sharing two or more vertices.] hypergraph H[Y].

Then with high probability H[Y] has an independent set of size at least ( n/tlogn/t)^1/d.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,linear
"Let ρ G_[k]→𝔽 and β_i  G_I_i→𝔽, i ∈ [m] be multilinear forms. Write ℐ = {i ∈ [m]  I_i = [k]}. Let B = {x_[k]∈ G_[k] (∀ i ∈ [m]) β_i(x_I_i) = 0} and let B^0 = {x_[k]∈ B ρ(x_[k]) = 0}. Let H be another 𝔽-vector space and let ϕ B^0 → H be a multilinear map , i.e., a map such that whenever x_[k], y_[k]∈ B^0 differ in a single coordinate then ϕ(x⊖ y) = ϕ(x) - ϕ(y). Suppose that for each λ∈𝔽^ℐ

    _x_[k]χ(ρ(x_[k]) + ∑_i ∈ℐλ_i β_i(x_[k])) < 1/2k^2𝐟^-(2k^2 + k + 1) (m + 1)2^2k+3.

Then, for each z_[k]∈ B ∖ B^0 and h_0 ∈ H, there is a unique multilinear map ϕ^ext B → H such that ϕ^extB^0 = ϕ and ϕ^ext(z_[k]) = h_0.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,multilinear map
"
Let us define , 
 and   
by

    := maximal connected components of ,
       := C ∈ | C < ∞,
       := C ∈ | C = ∞,

where μ and ν are said to be connected if there exists a path
 from μ to ν in the induced subgraph  of the Hasse graph.
For C ∈, μ∈ C and H ∈, 
the set CμH is defined by 

    CμH = ν∈ C| 
      ν_H' = μ_H' for each H' ∈∖H.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,connected
"
A moving curve B is an irreducible one-dimensional family of stable genus g curves whose deformations cover an open set of ℳ_g. Its slope is given by
s(B) = Bδ/Bλ.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O,moving curve;slope
"
 Let the set Cov be

    Cov:= { (α, β, γ_1, …, γ_2g-2)∈ S_d×⋯× S_d | β^-1α^-1βα = γ_1⋯γ_2g-2,


    γ_i ⟨α, β, γ_1, …, γ_2g-2⟩ } .
 
There is an equivalence relation ∼ among elements in Cov: 

    (α, β, γ_1, …, γ_2g-2) ∼ (α', β', γ'_1, …, γ'_2g-2 )
 if and only if there exists τ∈ S_d
such that τ (α, β, γ_1, …, γ_2g-2) τ^-1 = (α', β', γ'_1, …, γ'_2g-2).
Moreover, let N = |Cov/∼| denote the cardinality of the set Cov modulo the equivalence relation.  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,equivalence
"
  A run r of a (linear or circular) permutation σ is an interval [i  j] such that σ(i) ≷σ(i+1) ≷…≷σ(j) is a monotone sequence, either increasing or decreasing, and so that it cannot be extended in either direction; its length is defined to be j-i.
  If σ is a permutation of an n-element set, the collection of the lengths of all runs gives a partition p of n-1 (linear permutations) or n (circular permutations).
  The partition p is called the run structure of σ.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,run;run structure
"
  
The discrete probability distributions B_Σ,p for p∈(0,p_Σ) are the multiplicative probabilities on _Σ .
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O,multiplicative probabilities
"
  
The probability measure B_Σ,p_Σ  on _Σ is the uniform measure at infinity .
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,uniform measure at infinity
"
Let H be an arbitrary fixed hypergraph. Let = (p_r)_r ≥ 1 be any sequence
such that 0 ≤ p_r = p_r(n) ≤ 1 for each r ≥ 1. Let  denote the family of all strong subgraphs of H.


  (a) If for some H' ∈ we have μ_s(H') → 0 (as n →∞), then a.a.s. (n,) does not contain H as a strong subgraph.

  (b) If for all H' ∈  we have μ_s(H') →∞ (as n →∞), then a.a.s. (n,) contains H as a strong subgraph.

Moreover, if there exists >0 such that p_r ≤ 1-, for all r, then the conditions above determine whether or not H appears as an induced strong subgraph.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,induced
"
A simple diagram is parametrized by two parameters, a word  with entries in {r,c},
and a natural number n. 

The family of simple diagrams are constructed recursively as follows:

 
  * If = ∅, then (,n) is the n× n-square.
 
  * The diagram (c,n) is obtained from (,n) by adding 
 an additional column of size n on the left, such that the bottom-most 
 square of the new column is in the bottommost row of (,n).
 
  
  * The diagram (r,n) is obtained from (,n) by adding 
 an additional row of size n on the bottom, such that the left-most 
 square of the new row is in the leftmost column of (,n).

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,simple diagram
"
In a fixed border-strip decomposition, a border-strip B_a is above a border-strip B_b if there is 
a path from B_a to B_b going only down or right. In this case B_b is below B_a.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,above;below
"
A border-strip B_a is inner to a border-strip B_b if there exists a sequence B_a=B_1,B_2,…,B_k=B_b such that for all i B_i is above B_i+1. This means the relation inner is the transitive closure of the relation above .

If B_a is inner to B_b, B_b is outer to B_a.

Two border strips B_a and B_b are comparable , if B_a is inner or outer to B_b.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O,inner;inner;above;outer;comparable
"
Two border strips B_1 and B_2 in a decomposition 
form an inversion if the following three conditions are fulfilled:

 
  * The content-sequences of B_1 and B_2 have a non-empty intersection,
 
  * B_1 is inner to B_2, and
 
  * B_1>B_2.

",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,inversion
"
Given a border-strip decomposition of a simple diagram,
the unique strip with head in diagonal i is referred to as strip i .
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,strip i
"
A bipartite graph G is called a Salem graph if the largest eigenvalue 
λ_1 is greater than 2, and the remaining n-1 eigenvalues are no greater than 2. Then λ_n=-λ_1<-2.  A bipartite Salem graph is called trivial if λ_1^2∈ℤ.  The associated number τ(G) is the larger root of √(z)+1/√(z)=λ_1; this is a Salem number unless G is trivial.

A non-bipartite graph G is called a Salem graph if the largest eigenvalue  λ_1 > 2 and the remaining n-1 eigenvalues are in the interval [-2,2]. A non-bipartite Salem graph is called trivial if λ_1∈ℤ.  The associated number τ(G) is the larger root of z+1/z=λ_1; this is a Salem number unless G is trivial.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Salem graph;index;trivial;Salem graph;trivial
" 
 A subset Δ = {α_1, α_2, …, α_r }⊂Φ is a set of simple roots if every root in β∈Φ can be written uniquely as
 
    β = c_1 α_1 + c_2 α_2 + ⋯ + c_r α_r

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,simple roots
" 
A partition of the highest root α̃ in Φ^+ is a multiset {β_1, β_2, …, β_k} = Γ such that β_i∈Φ^+ for all 1≤ i≤ k and α̃ = β_1+β_2 + ⋯ + β_k.  
The elements β∈Γ are called the parts of the partition Γ.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,partition;parts
"[The Rule of Three for sums vs. products]

Let R be a ring, and let
v_1, …, v_N ∈ R and g_1, …, g_N∈R,
with g_1,…,g_N potentially invertible.
Then the following are equivalent:


  * [∑_i ∈ Sv_i, g_S] = 0 for all subsets
  S⊂{1,…,N};

  * [∑_i ∈ Sv_i, g_S] = 0 for all subsets
S of cardinality ≤ 3.

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vs.
"[The Rule of Three for products vs. products
    and sums]

Let R be a ring, [3]
and let g_1,…, g_N, h_1,…, h_N∈ R be potentially invertible. 

Then the following are equivalent:
 

  * [g_S, h_S]=[g_S, ∑_i ∈ Sh_i]=0 for all subsets S⊂{1,…,N};

  * [g_S, h_S]=[g_S, ∑_i ∈ Sh_i]=0 for all subsets S of cardinality ≤ 3.

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vs.
"[The Rule of Three for products vs. sums and quadratic forms]

Let R be a ring.
Let v_1, …, v_N ∈ R and g_1, …, g_N∈ R,
with g_1,…,g_N potentially invertible.
Then the following are equivalent:


  * g_S  e_ℓ(𝐯_S) = e_ℓ(𝐯_S)  g_S for all subsets
  S⊂{1,…,N} and ℓ≤ 2;

  * g_S  e_ℓ(𝐯_S) = e_ℓ(𝐯_S)  g_S for all subsets
S of cardinality ≤ 3 and ℓ≤ 2.

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vs.
"[The Rule of Three for products vs. elementary symmetric functions]

Let R be a ring.
Let v_1, …, v_N ∈ R and g_1, …, g_N∈ R,
with g_1,…,g_N potentially invertible.
Then the following are equivalent:


  * g_S  e_ℓ(𝐯_S) = e_ℓ(𝐯_S)  g_S for all subsets
  S⊂{1,…,N} and all ℓ;

  * g_S  e_ℓ(𝐯_S) = e_ℓ(𝐯_S)  g_S for all subsets
S of cardinality ≤ 3 and all ℓ.

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vs.
"

Let 𝒜=⟨ u_1, …, u_M, v_1, …, v_M⟩
be the free associative -algebra with generators u_1,…, u_M, v_1,…, v_M.
Let g_1, …, g_N, h_1, …, h_N be elements of 𝒜[[x,y]],
i.e., some formal power series in x and y with coefficients in 𝒜.
We say that the Multiplicative Rule of Three holds for 
  g_1,…,g_N,h_1,…,h_N if for any quotient ring
R=𝒜/I, the following are equivalent:


  * g_S h_S ≡ h_S g_S  I  for all subsets S⊂{1,…,N};

  * g_S h_S ≡ h_S g_S  I  for all subsets S of cardinality ≤ 3.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Multiplicative Rule of Three holds
"
Let M be a monoid.
A subset M'⊂ M is called potentially invertible
if M can be embedded into a larger monoid in which all elements of M'
have left and right inverses (necessarily equal to each other);
see <cit.>.
Similarly, a subset R' of a ring R is potentially invertible
if R can be embedded into a larger ring in which all elements of R' are invertible.

By abuse of terminology, we say
that elements g_1,…,g_N
of a monoid (or ring) are potentially
invertible if {g_1,…,g_N} is a potentially invertible subset.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,potentially invertible
