sentence,word_labels,plain_text_term
"
A shifted Bell polynomial is any function R: → given by

    R(n) = ∑_I ≤ j ≤ K Q_j(n) B_n+j

where I, K∈ and each Q_j(x) ∈[x].
i.e. it is  a finite sum of polynomials multiplied by shifted Bell numbers.
Call K the upper shift degree of R and I the lower shift degree of R.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,shifted Bell polynomial;upper shift degree;lower shift degree
"
 Given three patterns P_1,P_2,P_3, of lengths k_1,k_2,k_3,
 say that a merge of P_1 and P_2 onto P_3 is a pair of strictly increasing functions m_1:[k_1]→ [k_3], m_2:[k_2]→ [k_3] so that


  * m_1([k_1])∪ m_2([k_2]) = [k_3]

  * m_1(i)∼_P_3 m_1(j) if and only if i∼_P_1 j, and m_2(i)∼_P_3 m_2(j) if and only if i∼_P_2 j

  * i∈(P_3) if and only if there exists either a j∈(P_1) so that i=m_1(j) or a j∈(P_2) so that i=m_2(j)

  * i∈(P_3) if and only if there exists either a j∈(P_1) so that i=m_1(j) or a j∈(P_2) so that i=m_2(j)

  * (i,i')∈(P_3) if and only if there exists either a (j,j')∈(P_1) so that i=m_1(j) and i'=m_1(j') or a (j,j')∈(P_2) so that i=m_2(j) and i'=m_2(j')

  * (i, i') ∈(P_3) if and only if there exists either a (j,j')∈(P_1) so that i=m_1(j) and i'=m_1(j') or a (j,j')∈(P_2) so that i=m_2(j) and i'=m_2(j')

Such a merge is denoted as m_1,m_2:P_1,P_2→ P_3.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,merge
"
  A KM-arc of type t in (2,q) is a point set of type (0,2,t) with size q+t. A line containing i of its points is called an i-secant.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,KM-arc of type t
"
  A point set  in (2,q) is a called a translation set with respect to the line ℓ if the group of elations with axis ℓ fixing  acts transitively on the points of ∖ℓ; the line ℓ is called the translation line . If a KM-arc is a translation set, then it is called a translation KM-arc.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,translation set;translation line
"
An m-coloring c of G is nowhere harmonic if for every vertex v of G, the value of c(v) is not equal to the average value of c(w) where the average is taken over all w that are neighbors of v.  We denote by ħ_G(m) the number of nowhere-harmonic m-colorings of G.  We denote the generating function for nowhere-harmonic colorings as 
    H̅_G(z):=∑_ m ≥ 1 ħ_G(m)  z^m.

",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,nowhere harmonic
" Let G=(V,E) be a simple graph with n vertices.  Let the elements of V be ordered as V={x_1,x_2,…,x_n}.  The vertex Laplacian (also called the Kirchhoff matrix ) of G is 
    L:=D-A,
 where D is the n× n matrix indexed by the elements of V such that the matrix entry d_i,j is the degree of x_i if i=j and 0 otherwise and A is the 0/1-valued adjacency matrix of G indexed in the same way as D.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vertex Laplacian;Kirchhoff matrix
"
Let G be a simple graph with n vertices, and L be a list assignment of V(G). For each vertex u∈ V(G), let L_u={u}× L(u). For each edge uv in G, let M_uv be a matching (maybe empty) between the sets L_u and L_v and let ℳ_L = { M_uv : uv ∈ E(G)}, called the matching assignment . Let G_L be the graph that satisfies the following conditions



  * V(G_L) = ∪_u∈ V(G) L_u.

  * for all u ∈ V(G), the set L_u forms a clique.

  * if uv ∈ E(G), then the edges between L_u and L_v are those of M_uv

  * if uv ∉ E(G), then there are no edges between L_u and L_v

If G_L contains an independent set of size n, then G has an ℳ_L-coloring. The graph G is DP-k-colorable if, for each k-list assignment L and each matching assignment ℳ_L over L, it has an ℳ_L-coloring. The minimum k such that G is DP-k-colorable is the DP-chromatic number of G, denoted by χ_DP(G).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,matching assignment
"
The Pochhammer k-symbol is defined as
 (x)_n,k = ∏_i=1^n (x+ (i-1)· k) 
where in our context x∈ℝ and n, k are non-negative integers.
Note that (x)_n,1=x(x+1)(x+2)… (x+ n-1) is the ordinary Pochhammer symbol (also known as rising factorial) and (1)_n,1=n!.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Pochhammer k-symbol
"
Let  be an election and A  a total order of C.
A vote V on C contains a valley with respect to A on the candidates c_1,c_2,c_3∈ C if A: c_1  c_2  c_3 and V ranks c_2 below c_1 and c_3.
The election  is single-peaked with respect to A if for every V∈𝒫 and for all candidates c_1,c_2,c_3∈ C, V does not contain a valley with respect to A on c_1,c_2,c_3.
We then call the total order A the axis.
The election  is single-peaked if there exists a total order A of C such that  is single-peaked with respect to A.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,"contains a valley with respect to A on the candidates c_1,c_2,c_3∈ C;single-peaked with respect to A;single-peaked"
"
Let Γ be a set of configurations.
A set of elections Π is defined by Γ if Π consists exactly of those elections that avoid all configurations in Γ.
We call Π configuration definable if there exists a set of configurations Γ which defines Π.
If Π is definable by a finite set of configurations, it is called finitely configuration definable .
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,defined by Γ;configuration definable;finitely configuration definable
"
A set of elections Π is hereditary if for every election (C',𝒫') it holds that if there exists an election (C,𝒫)∈Π with (C',𝒫')⊑ (C,𝒫), then (C',𝒫')∈Π.

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,hereditary
"
A k-permutation π is contained as a pattern in an m-permu­tation τ if there is a subsequence of τ that is order-isomorphic to π.
In other words, π is contained in τ, if there is a strictly increasing map μ: {1,…,k}→{1,…,m} so that the sequence μ(π)=(μ(π(1)),μ(π(2)),…,μ(π(k))) is a subsequence of τ.
This map μ is called a matching of π into τ.
If there is no such matching, τ avoids the pattern π .

",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,contained as a pattern;matching;τ avoids the pattern π
"
Given two votes V and W contained in an election , the Kendall tau rank distance κ(V,W) is a metric that counts the number of pairwise disagreements between V and W. 
To be more precise:

    κ(V,W) = {{c,c'}⊆ C: ( V:cc' ∧ W:c'c ) ∨ ( V:c'c ∧ W:cc' )}.

",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Kendall tau rank distance
"
Let C be a set of candidates with C=m and let T(C) be the set of all total orders on C.
Given a reference vote V and a real number ϕ∈ (0,1], the so-called dispersion parameter , the Mallows model is defined as follows.
Every vote W of an (n,m)-election is determined independently from the others according to the following probability distribution:

    ℙ_V,ϕ(W)= 1/Z·ϕ^κ(V,W),

where the normalization constant Z=∑_W ∈ T(C)ϕ^κ(V,W) fulfils Z=1 · (1 + ϕ)· (1+ ϕ +ϕ^2) ⋯ (1+  … + ϕ^m-1).
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reference vote;dispersion parameter;Mallows model
"
A homogeneous boolean factorization of size k of the slack matrix S_n of an n-gon is a boolean factorization of the type C_n × k× D^T_n × k where the rows of C have precisely k/2 ones and those of D precisely k/2-1 ones.
The homogeneous boolean rank of S_n, (S_n), is the smallest k for which such a factorization exists.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,homogeneous boolean factorization;homogeneous boolean rank
"
The symbolic slack matrix of a d-polytope P is the matrix S_P(x), obtained by replacing all positive entries in the slack matrix S_P of P with distinct variables x_1,…,x_t.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,symbolic slack matrix
"
	An n-periodic network N of degree d is a connected simple graph, 
  immersed with straight edges of positive length into ^n, 
  where n≥ 2, subject to the following conditions:
	
		
  * All vertices have the same degree d≥ 3.
		
  * N is invariant under the action of a lattice Λ of rank n.
		
  * The quotient Γ:=N/Λ is a finite graph, possibly with loops and multiple edges.
	
	We call V = V(^n/Λ) 
  the (spanned) volume of N and L = L(N/Λ) its length .
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM O,n-periodic network N of degree d;(spanned) volume;length
"
We call an n-periodic network N of degree d irreducible if its quotient N/Λ has the least number of vertices possible for a balanced network of degree d in ^n.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,irreducible
"
For k∈[n], the k-th determinantal ideal of a matrix  M with entries in ℛ[X] (or just ideal , if it is clear from the context), denoted I_k(M), is the ideal generated by _k(M).
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,determinantal ideal of a matrix;ideal
"
    Let F_1=(𝔽_p^n, +, *) and F_2=(𝔽_p^n, +, ⋆) be two presemifields. If there exist three linearized permutation polynomials L, M, N∈𝔽_p^n[x] such that
    
    M(x)⋆ N(y)=L(x*y)

    for any x,y∈𝔽_p^n, then F_1 and F_2 are called isotopic , and the triple (M,N,L) is an isotopism  between F_1 and F_2. Furthermore, if there exists an isotopism of the form (N, N, L) between F_1 and F_2, then F_1 and F_2 are strongly isotopic .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,isotopic;isotopism ;strongly isotopic
"
    Let p be an odd prime. A function f: 𝔽_p^n→𝔽_p^n is called a planar function , or perfect nonlinear (PN) , if for each a∈𝔽_p^n^*, f(x+a)-f(x) is a bijection on 𝔽_p^n.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O,planar function;perfect nonlinear (PN)
"
    Two functions f and g: 𝔽_p^n→𝔽_p^n are called
    
      
  * extended affine equivalent (EA-equivalent), if g = l_1 ∘ f ∘ l_2+l_3, where l_1, l_2 and l_3 are affine functions, and where l_1,l_2 are permutations of 𝔽_p^n. Furthermore, if l_3 is the zero mapping, then f and g are called affine equivalent ;
      
  * Carlet-Charpin-Zinoviev equivalent (CCZ-equivalent or graph equivalent), if there is some affine permutation L of 𝔽_p^2n, such that L(G_f)=G_g, where G_f={(x,f(x):x∈𝔽_p^n)} and G_g={(x,g(x):x∈𝔽_p^n)}.
    
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,extended affine equivalent;affine equivalent;Carlet-Charpin-Zinoviev equivalent
"
    Further, let α = (n-2)⋯(1)(n-1)⋯(1). Let β = (n-2)⋯(1)(n-1)⋯(2). Let w_0,[n-2] = (n-2,n-3,…,1,n-1,n).

    Then all words with at most one T are equal to one of the following distinct reduced fine words:
        
    w ∈
                w' λ    w' ≤ w_0,[n-2], λ∈{T, (n-1)T, (n-2)T, (n-2)(n-1)T}
    
                w'

    And the following is a complete list of distinct reduced coarse words:
        
    w ∈
                w' λ    w' ≤ w_0,[n-2], λ∈{T, (n-1)T, (n-2)T, (n-1)(n-2)T}
    
                w'     w' ≯β

        where w' does not involve T.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,fine;coarse
"
Let u,v∈ S_n. A factorization scheme of type (u,v) is a word i of length n+ℓ(u)+ℓ(v) (where ℓ(u) denotes the Bruhat length of u in S_n) in 𝔸 such that the subword of barred (resp. unbarred) entries of i form a reduced word for u (resp. v) and such that each circled entry i is contained exactly once in i.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,factorization scheme
"
Given an oriented k-graph = (V, ), we say that  has 	Property O if for every linear order < of V, there exists e⃗∈ that is consistent with <. Furthermore, let f(k) be the minimum number of edges in an oriented k-graph with Property O. That is,
	
    f(k) := min{| | : there exists an oriented  k -graph  =(V,)  with Property O},

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,Property O;Property O
"
	For k≥ 2 we define 


    n(k) := min{ |V| :there exists an oriented  k -graph  =(V,)  having Property O}.


",O O O O O O O O O O O O O O O O O B-MATH_TERM O,Property O
"(Dirac (1961))
A simple graph is chordal if and only if it has a simplicial elimination ordering of vertices.
",B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,(Dirac (1961))
"[Fraïssé <cit.>]

The following are equivalent for a downset  of integer partitions or compositions:

	
  (1)  cannot be expressed as the union of two proper subdownsets,
	
  (2)  satisfies the joint embedding property meaning that for every a,b∈ there is some c∈ such that a,b≤ c, and
	
  (3) =(u) for some word u∈(ℙ∪{n^ω n∈ℙ}∪{ω,ω^ω})^∗.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,joint embedding property
" (Definition 4.2.6 in <cit.>)
Given a skew reverse composition of shape α//β, we define a semistandard reverse composition tableau (abbreviated to ) τ of shape α//β to be a filling

    τ: α//β→ℤ^+

of the cells (i,j) of α//β
such that


  * the entries in each row are weakly decreasing when read from left to right,

  * the entries in the first column are strictly increasing when read from top to bottom,

  * set τ(i,j)=∞ for all (i,j)∈β, and if i<j, (j,k+1)∈α//β
and τ(i,k)≥τ(j,k+1), then (i,k+1)∈α//β and τ(i,k+1)>τ(j,k+1).

Sometimes we will abuse notation and use  to denote the set of all such tableaux.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,semistandard reverse composition tableau
"

Let F be a 4-regular graph, with an Euler system C. Distinct vertices v,w∈ V(F) are interlaced with respect to C if they appear on one of the circuits of C in the order vwvw or wvwv.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,interlaced
"

Let F be a 4-regular graph, with an Euler system C. The interlacement graph ℐ(C) is the simple graph with V(ℐ(C))=V(F), in which distinct vertices are adjacent if and onlly if they are interlaced with respect to C. A simple graph that can be realized as an interlacement graph is a circle graph .
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,interlacement graph;circle graph
"

Let G be a looped simple graph, with adjacency matrix A(G). Then the isotropic matroid M[IAS(G)] is the matroid represented by the matrix

    IAS(G)=[      I   A(G) I+A(G) ]

over GF(2), the field with two elements.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,isotropic matroid
