sentence,word_labels,plain_text_term
"

Let (G_i,_i,_i) be a proper triple on V_i, i=1,2. If there exists a bijection ρ:V_1→ V_2 such that the action of G_1 on V_1 is permutation isomorphic to the action of G_2 on V_2 with respect to ρ, and the action of G_1 on _1 is permutation isomorphic to the action of G_2 on _2 with respect to the bijection from _1 to _2 induced by ρ, then (G_1,_1,_1) and (G_2,_2,_2) are said to be flag-isomorphic with respect to the flag-isomorphism ρ.

Flag-isomorphism is an equivalence relation on any subfamily Π of Π(V). A subset of Π that has exactly one proper triple from each equivalence class (of this equivalence relation) is called a representative subset of Π.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,flag-isomorphic;flag-isomorphism
"
    Let = (, ≼) be a partially ordered subset of 2^S not
    containing the empty set. We say that  is a staircase diagram
    if the following are true:
    
        
  * Every B∈ is connected, and if B covers B' then B∪ B' is connected.
        
  * The subset _s is a chain for every s ∈ S.
        
  * If s t, then _s∪_t is a chain, and _s and _t
            are saturated subchains of _s ∪_t.
        
  * If B∈, then there is some s∈ S (resp. s'∈ S) such
            that B is the minimum element of _s (resp. maximum element of
            _s').
    
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,staircase diagram
"
    We say s∈ S is critical point of  if |_s|=1.  The collection of critical points is called the critical set of .
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,critical point
"
    We say  is elementary diagram if the critical set of  is contained in the leaves of the support ().
    
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,elementary diagram; elementary chain
"[see <cit.>]

A toric Landau–Ginzburg model of X is a Laurent polynomial  which satisfies:

  
  Period condition The constant term of f^i equals a_i for any i.
  
  Calabi–Yau condition There exists a relative compactification of a family

    f (^*)^N→

whose total space is a (non-compact) smooth Calabi–Yau
variety LG(X). Such compactification is called a Calabi–Yau compactification .
  
  Toric condition There is a degeneration
   X⇝ T to a toric variety T whose fan polytope
  (i. e. the convex hull of generators of its rays) coincides with Newton polytope
  (i. e. the convex hull of the support) of f.


",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,A toric Landau–Ginzburg model;a Calabi–Yau compactification;a weak Landau–Ginzburg model
"


Givental's Landau–Ginzburg model for Y
is a variety  in a torus

    T=_q[u_1^± 1, …,u_N+ρ^± 1]

given by equations

    R_i=q_i,  i∈ [1,ρ],

and

    (∑_s∈ E_j u_s)=1,  j∈ [1,l],

with a function w=∑_s∈ E_0 u_s called superpotential . 


Given a symplectic form ω with 
where [ω] is the class in (Y) corresponding to ω,
define the Givental's Landau–Ginzburg model  associated to ω
specializing q_i=exp(ω_i).
If ω is an anticanonical form ω_Y, i. e. one has
[ω]=-K_Y, we say for simplicity that  is an anticanonical Givental's Landau–Ginzburg model for Y
instead of saying that  is a Givental's Landau–Ginzburg model for .


",B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Givental's Landau–Ginzburg model;superpotential;the Givental's Landau–Ginzburg model 
"

Fix N+ρ real positive numbers ε_1,…,ε_N+ρ and define an (N+ρ)-cycle

    δ = {|u_i=ε_i|}⊂[u_1^± 1,…, u_N+ρ^± 1]
    .


Givental's integral for Y or LG_0(Y) is an integral

    I_Y^0=
    ∫_δΩ (u_1,…,u_N+ρ)/∏_i=1^ρ (1-q_i/R_i)·∏_j=0^l(1-(∑_s∈ E_j u_s))∈[[q_1,…,q_ρ]].

Given a form ω=∑α_i H_i one can specialize Givental's integral to the direction ω
putting  in the integral (<ref>). We denote the result of specialization by I_(Y,ω), and
we put I_(Y,ω)=I_Y if [ω]=-K_Y.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,Givental's integral;specialize Givental's integral to the direction ω
"
Let V be some collection of variables. Let W⊂ V be a subset,
and  be an arbitrary function.
Let μ be a Laurent monomial in the variables of V.
We define the Λ-degree of
μ as

    _Λ(μ)=∑_a∈ WΛ(a)·_a(μ).

By a total degree of μ with respect to the variables of
W we mean the Λ-degree of μ for the function Λ≡ 1,
i. e. the sum of degrees of μ with respect to the variables
of W.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Λ-degree;total degree
"
Let n=2. Let  be an admissible quiver,
and let r∈ [1,k].
We say that , where
γ∈ [1,r] and  and  are subsets of [1,γ-1], is a
block history of  if the following conditions hold:


  * one has =∅ if and only if γ=1 (so that
one also has =∅ in this case);

  * if ≠∅, then ||=||-1, and
one has ={m_1,…, m_||}
and  with

    w_0<w_0+1=m_1< w_1<… < w_||-1+1=
    m_||< w_||<w_||+1=γ.


",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,block history
"
Let f be a Laurent polynomial in m variables x_1,…,x_m.
Let  be a standard logarithmic form defined in (<ref>).
The integral

    I_f(t)=
    ∫_|x_i|=ε_iΩ(x_1,…,x_m)
    /1-tf = ∑_j=0^∞ t^j ·∫_|x_i|=ε_i
    f^jΩ(x_1,…,x_m)
     ∈[[t]]


is called the main period for f, where ε_i are arbitrary positive numbers.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,the main period
"
  A numeration system U is a Bertrand numeration system if, for all w ∈ A_U^*, w ∈_U() if and
  only if w0 ∈_U().
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,Bertrand numeration system
"
        If d_β(1)=t_1⋯
t_m0^ω, with t_1,…,t_m∈ A_β and t_m≠
0, then we say that d_β(1) is finite and we set
d_β^*(1)=(t_1⋯ t_m-1(t_m-1))^ω. Otherwise, we set
d_β^*(1)=d_β(1). An equivalent definition is to set d_β^*(1)=lim_x→ 1^-d_β(x). When d_β^*(1) is (ultimately) periodic,
then β is said to be a Parry number .
    ",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,finite;Parry number
"
        A numeration system U is a Parry numeration system if there exists a Parry number β such that U=U_β.
    ",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,Parry numeration system
"
     A numeration system U is a Pisot numeration system if there exists a Pisot number β such that
     U=U_β.
   ",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,Pisot numeration system
"
  Let U be a numeration system. An infinite word x=(x_n)_n≥ 0 over an alphabet B is U-automatic , i.e., it is an U-automatic sequence , if there exists a complete DFAO (deterministic finite automaton with output) (Q,q_0,A_U,δ,τ) with transition function δ Q× A_U→ Q and output function τ Q→ B such that δ(q_0,0)=q_0 and
  
    x_n=τ(δ(q_0,_U(n))),  ∀ n≥ 0.

The infinite word x is k-automatic (resp. Parry-automatic , Bertrand-automatic ) if U=(k^n)_n≥ 0 for an integer k ≥ 2 (resp. U is a Parry numeration system, U is a Bertrand numeration system).
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,U-automatic;U-automatic sequence;k-automatic;Parry-automatic;Bertrand-automatic
"
  Let U be a numeration system and s ∈ A_U^* be a finite word. Define the ordered set of integers 
  
    ℐ_s:=_U(0^*_U()∩ A_U^*s)={i(s,0)<i(s,1)<⋯}.

  Depending on s, it is possible for this set to be finite or empty. The U-kernel of an infinite word
  x=(x_n)_n≥ 0 over B is the set
  
    _U(x):={(x_i(s,n))_n≥ 0| s∈ A_U^*}.

  With the above remark, this set can contain finite or even empty subsequences.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,U-kernel
"
  Let U be a numeration system. A bi-infinite word x=(x_m,n)_m,n≥ 0 over an alphabet B is U-automatic if there exists a complete DFAO (Q,q_0,A_U× A_U,δ,τ) with transition function δ Q× (A_U× A_U)^*→ Q and output function τ Q→ B such that δ(q_0,(0,0))=q_0 and
  
    x_m,n=τ(δ(q_0,(0^ℓ-|_U(m)|_U(m),0^ℓ-|_U(n)|_U(n)))),  ∀ m,n≥ 0,

where ℓ=max{|_U(m)|,|_U(n)|}.
The bi-infinite word x is k-automatic (resp. Parry-automatic , Bertrand-automatic ) if
U=(k^n)_n≥ 0 for an integer k ≥ 2 (resp. U is a Parry numeration system, U is a Bertrand numeration system).
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,U-automatic;k-automatic;Parry-automatic;Bertrand-automatic
"
    The U-kernel of a bi-infinite word x=(x_m,n)_m,n≥ 0 over B is the set 

    _U(x):={(x_i(s,m),i(t,n))_m,n≥ 0∈ B^^2| s,t∈ A_U^*, |s|=|t|}.

",O B-MATH_TERM O O O O O O O O O O O O O O O O O,U-kernel
"
Let G be a graph with lambda chromatic number t and C_0,…,C_t be the coloured partition of the vertex set V(G) with respect to the lambda colouring c. The graph with vertex set V(G) and edges of the form {u^m_i,u^p_i}, where 1≤ i≤min{|C_m|,|C_p|}, C_m & C_p are non-empty and 0≤ m≤ p-2≤ t-2, is called the edge standardised graph of G with respect to the lambda colour c and denoted as 𝒮_c[G]. Such edge standardised graph of G contains C_0,…,C_t number of edges.  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,edge standardised
"
Let G be an edge standardised graph and with respect to the underlying lambda colouring c, let 
C_M∈𝔐_c(G) and C_m∈𝔪_c(G). The subgraph obtained by deleting the vertex 
u^M_|C_M| and all the edges through that vertex of the graph G, is called as the edge deleted graph. 
We denote such graph as 𝒟_C_M[G]. Similarly, the graph obtained by adding the vertex 
u^m_|C_m|+1 and all possible edges of the form {u^m_|C_m|+1, u^p_|C_m|+1}, where 

    {[             p∈{2,…,t}                                         m=0;           p∈{0,…,t-2}                                         m=t; p∈{0,…,t}∖{m-1,m,m+1}                                   1≤ m≤ t-1 ].

and |C_p|≥|C_m|+1, with the graph G, is called as the edge inserted graph. We denote such graph as ℐ_C_m[G].
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,edge deleted;edge inserted
"
Let G is a graph with lambda chromatic number t and an optimal lambda colouring c:V(G)→{0,…,t} induce the coloured partition C_0,…,C_t of the vertex set of G. Then 

    𝖯_G(C_m)={[         {C_1}            if           m=0;       {C_t-1}            if           m=t; {C_m-1,C_m+1}            if     1≤ m≤ t-1 ].

denotes the prohibited zone of the colour class C_m in the graph G. We use the term 
“prohibited” is due to the property that for each x∈ C∈𝖯_G(C_m) there does not 
exist y∈ C_m such that {x,y} is an edge of G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,prohibited zone
"
The aforementioned c̅: V(G)→{0,…,t} is called the dual of the optimal lambda colouring c. The coloured partition C̅_0,…,C̅_t is called the dual coloured partition of  
C_0,…,C_t. 
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,dual;dual coloured partition
"
An n-vertex graph G is said to be a stationary graph if the vertex set is partitioned into t+1 subsets
V_0,…,V_t, where n≥ t+1≥4, and the edge distribution follows the following four properties.


  * V_0 and V_t are non-empty and if for some integer i, with 1≤ i≤ t-1, V_i is empty then both V_i-1 and V_i+1 are non-empty.

  * [G]V_i,V_i=0 for each integer i, with 0≤ i≤ t.

  * [G]V_i,V_i+1=0 for each integer i, with 0≤ i≤ t-1.

  * If 0<|V_i|≤ |V_j|, where i and j are integers with 0≤ i,j≤ t and |i-j|≥2, then for each x∈ V_i 
there exists a unique y∈ V_j such that {x,y} is an edge. 
(So [G]V_i,V_j=|V_i|=min{|V_i|,|V_j|}.) 

Also such partition or its dual partition (The dual partition of V_0,…,V_t is V̅_0,…,V̅_t, where V̅_i:=V_t-i for each integer i with 0≤ i≤ t.) satisfies exactly one of following properties.


  * ||V_i|-|V_j||≤1 for all integers i and j, with 0≤ i,j≤ t.

  * |V_0|=|V_1|+1=|V_2|+2=|V_3|, whenever t=3.

  * |V_0|+1=|V_1|=|V_2|+2=|V_3|, whenever t=3.

  * |V_0|=|V_1|+2=|V_2|=|V_3|, whenever t=3.

  * |V_0|=|V_1|+3=|V_2|=|V_3|, whenever t=3.

  * |V_0|=|V_1|+2=|V_2|=|V_3|+1=|V_4|, whenever t=4.

  * |V_0|=|V_1|+2=|V_2|=|V_3|+2=|V_4|, whenever t=4.

  * |V_0|=|V_1|=|V_2|+2=|V_3|=|V_4|, whenever t=4.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,stationary graph;dual partition
"
Given a semigroup S, a two sided ideal (or simply ideal ) of S, I is a set I⊆ S where SI, IS⊆ I.  <cit.>
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O,two sided ideal;ideal
"
Given a graph G and a∈(G) where a:H→ K, we call ⟨ a ⟩:={φ:L→ M | L, M are isomorphic to a  subgraph of H} the ideal generated by a .
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,ideal generated by a
"
Let G be a graph and let I be an ideal of (G). Let ℬ be a  family of graphs where given any a∈ I, a:H→ K H is isomorphic to a subgraph of B_i∈ℬ.  Moreover, given any B_i∈ℬ, there is an α∈ I where B_i is the domain of α.  We call ℬ a generating set of graphs of I.  If ℬ is minimal, we say ℬ is a basis of I.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,generating set of graphs
"
<cit.> A Walk , W=v_0e_1v_1e_2v_2 … v_k-1 e_kv_k, in a graph G is a finite sequence whose terms are alternately vertices and edges such that, for 1≤ i≤ k, the edge e_i has ends v_i-1and v_i.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Walk
"
<cit.> If the vertices v_0,v_1,…,v_k of a walk W are distinct then W is called a Path .  A path with n vertices will be denoted by P_n. P_n has length n-1. 
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,Path
"
<cit.> Let G be a simple graph with n vertices.  The complement G̅ of G is defined 
to be the simple graph with the same vertex set as G and where two vertices u 
and v are adjacent precisely when they are not adjacent in G.  Roughly speaking 
then, the complement of G can be obtained from the complete graph K_n by 
rubbing out all the edges of G.   
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,complement
"
<cit.> Two vertices that are not adjacent in a graph G
are said to be independent . A set S of vertices is independent if any two vertices of S are independent. The vertex independence number or simply the independence number , of a graph G, denoted by  α(G) is the maximum cardinality among
the independent sets of vertices of G.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,independent;vertex independence number;independence number
