sentence,word_labels,plain_text_term
" Let I be a monomial ideal.  An irreducible decomposition of I is an irredundant decomposition

    I=⋂ Q_j

with the Q_j irreducible ideals.  We call these Q_j  irreducible components of I.  By Corollary <ref> below, there is no choice of decomposition, so the irreducible components are an invariant of the ideal.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,irreducible decomposition;irreducible components
"  Let k be a positive integer. A k-coloring of G is an
  assignment of colors c_1,…, c_k to the vertices of G in
  such a way that every edge of cardinality at least 2 contains vertices with different colors.
  We say that G is k-colorable if a k-coloring of G
  exists, and that the chromatic number χ(G) of G is the least k
  such that G is k-colorable.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,k-coloring;k-colorable;chromatic number
"  Let C=(x_i_1,…, x_i_s, x_i_1) be a circuit in
  G.  We say that C is an induced cycle if the induced
  subgraph of G on W={x_i_1,…, x_i_s} has no edges
  except those connecting consecutive vertices of C.  Equivalently,
  C is an induced cycle if it has no chords.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,induced cycle
"A critically d-chromatic hypergraph is a hypergraph
  G with χ(G) =d whose proper induced subgraphs all have
  smaller chromatic number; G is also called a critical
    hypergraph .
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,critically d-chromatic hypergraph
"
An ideal I ⊂ S has the saturated chain property for associated primes
if given any associated prime P of S/I that is not minimal, there exists an associated prime
Q ⊊ P with height(Q)= height(P)-1.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,saturated chain property for associated primes
" 
Let G be a simple hypergraph.


  * The hypergraph G is said to pack if the dual system (<ref>) has integral optimal solutions  and  when =̧.

  * The hypergraph G is said to have the packing property if the dual system (<ref>) has integral optimal solutions  and  for all vectors $̧ with components equal to 0, 1 and+∞.

  *  The hypergraphGis said to have the max-flow-min-cut (MFMC)
property or to be Mengerian if the dual system (<ref>)
has integral optimal solutionsandfor all nonnegative integral
vectors∈̧_≥0^n.",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,pack;packing property;Mengerian
"
A matching (or independent set ) of a hypergraph G is a set of pairwise disjoint edges.
",O B-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,matching;independent set
" Let G = (V,E) be a simple hypergraph over the vertex set V = {x_1, …, x_n}.


  * We call a nonnegative integral vector =̧ (c_1, …, c_n) a k-cover of G if ∑_x_i ∈ e c_i ≥ k for any edge e in G.

  * The vertex cover algebra of G, denoted by (G), is defined to be

    (G) = ⊕_k ≥ 0_k(G),

where _k(G) is the k-vector space generated by all monomials x_1^c_1… x_n^c_nt^k such that (c_1, …, c_n) ∈^n_≥ 0 is a k-cover of G.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-cover;vertex cover algebra
"[ BEL-construction ]

Let (,U,W) be a BEL-configuration in V(rn,q)≤ V(rn+n,q). Choose an element v of V(rn+n,q)\ V(rn,q).

Then the set

    (,U,W) := {⟨(z),W ⟩/W : z ∈⟨ v,U ⟩}
 
is a semifield spread in V(rn+n,q)/W≅ V(2n,q).
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,BEL-construction
"

A BEL-configuration in V(rn,q) is a triple (,U,W) such that:


  *  is a Desarguesian n-spread;

  * U is a subspace of dimension n;

  * W is a subspace of dimension rn-n;

  * (U) ∩(W) = ∅.

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,BEL-configuration
"
  The cost function c in (<ref>) is said to be
  concave if it is defined by
c(p, q) = g(|p - q|) with p, q ∈, where
g^+→∪{-∞} is a strictly concave non-decreasing 
  function such that g(0) := lim_x→ 0 g(x) ≥ -∞. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cost function;concave
"
  A point r∈ P∪ Q is said to be exposed in the
  transport plan γ if r∉ (min(p_i,q_j),max(p_i,q_j))
  whenever γ_ij > 0.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,exposed
"[unitary case]

A chain in P∪ Q is a maximal alternating sequence of
supplies and demands of one of the forms


  * (p_i_1, q_j_1, …, p_i_k, q_j_k),

  * (q_j_1, p_i_1, …, q_j_k, p_i_k), 

  * (p_i_1, q_j_1, …, q_j_k-1, p_i_k),

with k≥ 1 and such that each pair of consecutive points in
the sequence is made of a point and its right neighbor.
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,chain
"[real-valued case]
  
  A chain is a sequence of elements of mass that has one of the
  forms
  
  
  * ((p_i_1, y), (q_j_1, y), …, (p_i_k, y), (q_j_k, y)) 
    with ℓ(p_i_1, y) = -∞, r(q_j_k, y) = ∞;
  
  * ((q_j_0, y), (p_i_1, y), …, (q_j_k - 1, y), (p_i_k, y))
    with ℓ(q_j_0, y) = -∞, r(p_i_k, y) = ∞;
  
  * ((p_i_1, y), (q_j_1, y), …, (q_j_k - 1, y),
    (p_i_k, y)) with ℓ(p_i_1, y) = -∞, r(p_i_k, y) =
    ∞.
  
  Here k≥ 1 and q_j_m - 1 = ℓ(p_i_m, y) > -∞,
  q_j_m = r(p_i_m, y) < ∞ for all m between 1 and k
  except the cases specified above.
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,chain
"
  For a given histogram with supplies (p_i, s_i) and demands (q_j,
  d_j) define a stratified transport plan as the set of
  nonnegative values (γ_i, k; j, ℓ), where 1≤ i≤ M,
  1≤ j≤ N, and 1≤ k, ℓ≤ K, such that the following
  conditions are satisfied:
  
    ∑_i, kγ_i, k; j, ℓ = μ^(q)_j, ℓfor all j, ℓ,  ∑_j, ℓγ_i, k; j, ℓ≤μ^(p)_i, kfor all i, k.

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,stratified transport plan
"
Assume that G is a signed graph associated with an orientation τ. Let A be an abelian group and f: E(G) → A be a mapping. The boundary of f at a vertex v is defined as

    ∂ f (v)=∑_h∈ H_G(v)τ (h) f(e_h).

The pair (τ,f) (or simplify, f) is an A-flow of G if ∂ f (v)=0 for each v∈ V(G), and is an (integer) k-flow if it is a ℤ-flow and |f(e)|<k for each e∈ E(G).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,A-flow;k-flow
"
Let G be a cylindric triangulation with boundary-faces B_1 and B_2, 
and such that the cycle C(B_1) has no chords (i.e., there is no edge that is not
on C(B_1) and has both ends on C(B_1)). 
An ordering π= { v_1, v_2, …, v_n} of the vertices
of G\ C(B_1) is called a (cylindric) canonical ordering  
if it satisfies:


  * For each k≥ 0 the map G_k induced by C(B_1) and by the vertices {v_1,…,v_k}
is a cylindric triangulation. 

  * The other boundary-face B' of G_k (the one different from B_1), 
whose contour is denoted C_k,   
contains B_2 
(to clarify the meaning of “B' contains B_2"", 
remember that a cylindric map is a special kind of map on the sphere; since G_k
is a submap of G, any 
face of G_k is made of a set of faces of G). 

  * The vertex v_k is on C_k, and its neighbours in G_k-1 are consecutive  on C_k-1.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(cylindric) canonical ordering
" f is eventually quasi-polynomial (EQP) if its domain is a subset of ℤ that contains sufficiently large integers and there exists a positive integer d and polynomials R_0, …, R_d-1 in ℝ[u] such that for sufficiently large t, f(t)=R_t d(t). 
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,eventually quasi-polynomial
"
A permutation is symmetric if it is invariant under the reverse-complement map rc.
",O O O B-MATH_TERM O O O O O O O O O,symmetric
"
In 𝒯_n we distinguish the foldings with leaf n out , where the leaf points directly to the exterior (e.g., the second folding in Fig. <ref>), forming  𝒯^o_n, and the foldings with leaf n in , where the leaf is in inner position (e.g., the third folding in Fig. <ref>), forming  𝒯^i_n.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,out;in
"
	A Dyck path of size n is a lattice path going from (0,0) to (n,n), using only north and east unit steps and staying weakly above the line x=y (also called the main diagonal ). The set of Dyck paths of size n will be denoted by 𝖣(n). A partially labelled Dyck path is a Dyck path whose vertical steps are labelled with (not necessarily distinct) non-negative integers such that the labels appearing in each column are strictly increasing from bottom to top, and 0 does not appear in the first column. The set of partially labelled Dyck paths with m zero labels and n nonzero labels is denoted by (m,n).  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Dyck path;main diagonal;partially labelled Dyck path
"
	We define for each D∈(m,n) a monomial in the variables x_1,x_2,…: we set 
    x^D ∏_i=1^n x_l_i(D)
 where l_i(D) is the label of the i-th vertical step of D (the first being at the bottom). Notice that x_0 does not appear, which explains the word partially .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,partially
"
	Let D be a (partially labelled) Dyck path of size n+m. We define its area word to be the string of integers a(D) = a_1(D) ⋯ a_n+m(D) where a_i(D) is the number of whole squares in the i-th row (counting from the bottom) between the path and the main diagonal.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,area word
" 
	The rises of a Dyck path D are the indices 
    (D) {2≤ i ≤ n+m| a_i(D)>a_i-1(D)},
 or the vertical steps that are directly preceded by another vertical step. Taking a subset (D)⊆ (D) and decorating the corresponding vertical steps with a ∗, we obtain a decorated Dyck path , and we will refer to these vertical steps as decorated rises . 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,rises;decorated Dyck path;decorated rises
"
	Given a partially labelled Dyck path, we call zero valleys its vertical steps with label 0 (which are necessarily preceded by an horizontal step, that is why we call them valleys).
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,zero valleys
" 
	We define the area of a (partially labelled) decorated Dyck path D as 
    (D) ∑_i∉(D) a_i(D).

",O O O B-MATH_TERM O O O O O O O O O O O O,area
" 
	Let D ∈(m,n). For 1 ≤ i < j ≤ n+m, we say that the pair (i,j) is an inversion if
	
		
  * either a_i(D) = a_j(D) and l_i(D) < l_j(D) ( primary inversion ),
		
  * or a_i(D) = a_j(D) + 1 and l_i(D) > l_j(D) ( secondary inversion ),
	
	where l_i(D) denotes the label of the vertical step in the i-th row.
	
	Then we define 
    (D)#{ 0≤ i < j ≤ n+m | (i,j)  is an inversion}.

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,inversion;primary inversion;secondary inversion
"
	A square path ending east of size n is a lattice paths going from (0,0) to (n,n) consisting of east or north unit steps, always ending with an east step. The set of such paths is denoted by (n). We call base diagonal of a square path the diagonal y=x+k with the smallest value of k that is touched by the path (so that k≤ 0). The shift of the square path is the non-negative value -k. The breaking point of the square path is the lowest point in which the path touches the base diagonal (so for Dyck paths is (0,0)).
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,square path ending east;base diagonal;shift;breaking point
"
	A partially labelled square path ending east is a square path ending east whose vertical steps are labelled with (not necessarily distinct) non-negative integers such that the labels appearing in each column are strictly increasing bottom to top, there is at least one nonzero label labelling a vertical step starting from the base diagonal, and if the path starts with a vertical step, this first step's label is nonzero. The set of partially labelled square paths ending east with m zero labels and n nonzero labels is denoted by (m,n). 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,partially labelled square path ending east
"
	Let P be a (partially labelled) square path ending east of size n+m. We define its area word to be the string of integers a(P) = a_1(P) ⋯ a_n+m(P) where the i-th vertical step of the path starts from the diagonal y=x+a_i(P). For example the path in Figure <ref> has area word 0  -3  -3  -2  -2  -1  0  0.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,area word
"
	The rises of a square path ending east P are defined in the same way as the rises of a Dyck path (see Definition <ref>). Taking a subset (P)⊆ (P) and decorating the corresponding vertical steps with a ∗, we obtain a decorated  square path , and we will refer to these vertical steps as decorated rises .
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,rises;decorated  square path;decorated rises
"
	Given a partially labelled square path, we call zero valleys its vertical steps with label 0 (which are necessarily preceded by a horizontal step, hence the name valleys).
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,zero valleys
" 
	Let P ∈(m,n). For 1 ≤ i < j ≤ n+m, we say that the pair (i,j) is an inversion if
	
		
  * either a_i(P) = a_j(P) and l_i(P) < l_j(P) ( primary inversion ),
		
  * or a_i(P) = a_j(P) + 1 and l_i(P) > l_j(P) ( secondary inversion ),
	
	where l_i(P) denotes the label of the vertical step in the i-th row.
	
	Then we define 
	
    (P)    #{ 0≤ i < j ≤ n+m | (i,j)  is an inversion}
          + #{0≤ i≤ m+n | a_i(P)<0 and  l_i(P)≠ 0 }.
 
	This second term is referred to as bonus dinv . 
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,inversion;primary inversion;secondary inversion;bonus dinv
