sentence,word_labels,plain_text_term
"
Given a graph G = (V,E), a partition V = V_1∪…∪ V_t is called -regular (with respect to G) if: 

	
  (a) | |V_i| - |V_j| |≤ 1 for every i, j ∈{1, …, t}, and 
	
  (b) (V_i, V_j) is -regular for all but at most t^2 of the pairs (V_i, V_j) where i≠ j.

",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,-regular
"
For k>3, in the binomial random k-graph _k(n,n^3-k),
a.a.s.[By asymptotically almost surely or a.a.s. , we mean that
the probability of the event is 1-o(1). Asymptotics will
always be as n→∞ or as m→∞ — it should be clear
from context which is meant. The constants implied by all asymptotic notation may depend on fixed values of k and r.] every r-cut has excess at most O(n^2)=O(m^2/3).
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,asymptotically almost surely;a.a.s.
"
A Λ-module M is said to be a partial tilting module if it satisfies following conditions. 


  * The projective dimension of T is at most 1. 

  * _Λ^1(T,T)=0.
 

If partial tilting module T satisfies |M|=|Λ|, then we call T a tilting module . The set of non-isomorphic basic tilting modules of Λ is denoted by (Λ)
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,partial tilting module;tilting module
"<cit.>
A Λ-module M is said to be a support tilting module if M is a tilting kQ(M)-module. The set of non-isomorphic basic support tilting module of Λ is denoted by (Λ).
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,support tilting module
"
Given a set S={1,2,...,n}, m∈ S is said to be the minimax of a partition of S if its label is the smallest  in the set of all maximum labels over all members of the partition. The number of partitions of S such that m is the minimax of the partition is denoted by T(n,m) <cit.>.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,minimax
"
(<cit.>) A split (V_1,W_1;V_2,W_2) of a graph
G is a partition V(G) =V_1∪ V_2 such that | V_1
| ,| V_2|≥2, 
W_i⊆ V_i and every v∈ V_1 has

    N_G(v)∩ V_2=
    
    W_2, if v∈ W_1
    ∅, if v∈ V_1-W_1.

If G has no split, then G is said to be prime .
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,split;prime
"
Let G be a graph, with a vertex v.


  * The loop complement G_ℓ^v with respect to v is the graph obtained from G by reversing the loop status of v.

  * The simple local complement G_s^v with respect to v  is the graph obtained from G by reversing all adjacencies between distinct elements of N_G(v).

  * The non-simple local complement G_ns^v with respect to v is the graph obtained from G_s^v by performing loop complementations at all vertices in N_G(v).

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,loop complement;simple local complement;non-simple local complement
"

Graphs G and H are locally equivalent if one can be obtained from the other through some sequence of local complementations and loop complementations.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,locally equivalent
"
Let M be a matroid with rank function r=r_M and ground set W. Then M has a connectivity function λ=λ_M:2^W→ℕ∪{ 0 }, where for S⊆ W, λ(S)=r(S)+r(W-S)-r(M).
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,connectivity function
"
Let M be a matroid with rank function r and ground set W.



  * We define τ(M)=min({ k | M  has an ordinary k-separation}), where, by convention, min(∅) = ∞.
 If τ(M)>1 then M is j-connected for every j ∈{2,…,τ(M)}.


  * We define κ^*(M)=min({ k | M  has a cyclic k-separation}∪{| W|-r(M)}).
 If κ^∗(M)>1 then M is cyclically j-connected for every j ∈{2,…,κ^∗(M)}.


  * We define κ(M)=min({ k | M  has a vertical k-separation}∪{r(M)}).
 If κ(M)>1 then M is vertically j-connected for every j ∈{2,…,κ(M)}.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,connected;cyclically;connected;vertically;connected
"
(<cit.>) Let G be a graph. Then a subset X⊆ V(G) is an isotropic k-separation of G if | X| ,| V(G)-X|≥ k and c_G(X) < k.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,isotropic k-separation
"
(<cit.>) Let G be a graph. Then the isotropic connectivity of G is defined as

    κ_B(G)= min({k |there is an isotropic k-separation of G}),

where, again, by convention, we take min(∅) = ∞.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,isotropic connectivity
"

Let S be an ordinary 3-separation of a matroid M. Then S is sequential if the elements of S can be ordered as s_1,…,s_m in such a way that λ({s_1,…,s_i})<3 for every i∈{1,…,m}. S is also considered to be sequential if its complement has such an ordering. 
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,sequential
"
If M is a matroid with ground set W and S⊆ W, then the full closure of S is the smallest subset fcl(S)⊆ W that contains S and is closed in both M and M^∗. Two ordinary 3-separations S and S^' are equivalent if the sets {fcl(S),fcl(W-S)} and {fcl(S^'),fcl(W-S^')} are the same.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,full closure;equivalent
"

Let G be a graph, and let γ be a subset of W(G). Then
the sum (i.e., the symmetric difference)

    S(γ)=γ+∑_|γ∩τ_G(v)| >1τ
    _G(v).

is the subtransversal associated to γ.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,subtransversal associated to
"
a) Let r≥ 3 be an integer. For every k ≥ 1, there
exists a minimum integer f_r(k) such that every graph of minimum
degree at least f_r(k) contains k vertex-disjoint cycles of
different lengths all divisible by r. b) We have
f_r(k)≤{[     k(k+1)r-1,            r ;; (k^2+2k-1)r-1,         k  r ;;     k(k+2)r-1,         k  r , ]. 

and f_r(k)≥{[ k(k+1)r2-1,         r ;;   k(k+1)r2,         r . ].
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,and
"Let (𝒫, ) be a poset (partially ordered set). A linear extension L of 𝒫 is a total order which satisfies (x  y ∈𝒫)  (x  y ∈ L). A realiser of 𝒫 is a set of linear extensions of 𝒫, say ℛ, which satisfy the following condition: for any two distinct elements x and y, x y ∈𝒫 if and only if x  y ∈ L, ∀ L ∈ℛ.  
The poset dimension of 𝒫, denoted by dim(𝒫), is the minimum integer k such that there exists a realiser of 𝒫 of cardinality k. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Poset dimension
"A open interval on the real line, denoted as (a,b), where a,b ∈ and a < b, is the set {x ∈ℝ : a <  x < b}. For a collection C of open intervals on the real line the partial order (C, ) defined by the relation (a,b)  (c,d) if b ≤ c in  is called the interval order corresponding to C. The poset dimension of this interval order (C,) is called the interval dimension of C and is denoted by (C).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,Interval dimension
"
For a positive integer n, let C_n = {(a,b) : a, b ∈ [n], a < b } be the collection of all the n  2 open intervals which have their endpoints  in [n]. Then (C_n,), the interval order corresponding to the collection C_n, is called the canonical open interval order.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,Canonical open interval order
"

A family  of permutations of V(H) is pairwise suitable for a hypergraph H if, for every two disjoint edges e,f ∈ E(H), there exists a permutation σ∈  which separates e and f. The cardinality of a smallest family of permutations that is pairwise suitable for H is called the separation dimension of H and is denoted by (H). 
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pairwise suitable
"

The k-box representation of a graph G is a function f that maps each vertex in G to a k-box in ℝ^k such that, for all vertices u,v in G, the pair {u,v} is an edge if and only if f(u) intersects f(v). The boxicity of a graph G, denoted by (G), is the minimum positive integer k such that G has a k-box representation. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,k-box representation;boxicity
"

The line graph of a hypergraph H, denoted by L(H), is the graph with vertex set V(L(H)) = E(H) and edge set E(L(H)) = {{e,f} : e, f ∈ E(H), e ∩ f ≠∅}.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,line graph
"

The boxicity of a 
graph G is the minimum positive integer k for which there exist k interval graphs
I_1,…, I_k such that G = I_1 ∩⋯∩ I_k.  
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,boxicity
"

For a graph G, a family  of permutations of G is 3-mixing if, for every two adjacent edges {a,b}, {a,c}∈ E(G), there exists a permutation σ∈ such that either b ≺_σ a ≺_σ c or c ≺_σ a ≺_σ b. 
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,3-mixing
"

For a non-negative integer k, a graph G is k-degenerate if the vertices of G can be enumerated in such a way that every vertex is succeeded by at most k of its neighbours. The least number k such that G is k-degenerate is called the degeneracy of G and any such enumeration is referred to as a degeneracy order of V(G). 
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,k-degenerate;degeneracy;degeneracy order
"

The arboricity of a graph G, denoted by 𝒜(G), is the minimum number of spanning forests whose union  covers all the edges of G. The star arboricity of a graph G, denoted by 𝒮(G), is the minimum number of spanning star forests whose union covers all the edges of G. 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,arboricity;star arboricity
"

A tree decomposition of a graph G is a pair ({X_i : i ∈ I}, T), where I is an index set, {X_i : i ∈ I} is a collection of subsets of V(G), and T is a tree on I such that 


  * ⋃_i ∈ I X_i = V(G),

  * ∀{u, v}∈ E(G), ∃ i ∈ I such that u, v ∈ X_i, and

  * ∀ i, j, k ∈ I: if j is on the path in T from i to k, then X_i ∩ X_k ⊆ X_j.

The width of a tree decomposition ({X_i : i ∈ I}, T) is max_i ∈ I |X_i| -1. The treewidth of G is the minimum width over all tree decompositions of G and is denoted by (G).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,tree decomposition;treewidth
"

The acyclic chromatic number of a graph G, denoted by χ_a(G), is the minimum number of colours needed to do a proper colouring of  the vertices of G such that the graph induced on the vertices of every pair of colour classes is acyclic. The star chromatic number of a graph G, denoted by χ_s(G), is the minimum number of colours needed to do a proper colouring of  the vertices of G such that the graph induced on the vertices of every pair of colour classes is a star forest. 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,acyclic chromatic number;star chromatic number
"[Poset dimension]
Let (𝒫, ) be a poset (partially ordered set). A linear extension L of 𝒫 is a total order which satisfies (x  y ∈𝒫)  (x  y ∈ L). A realiser of 𝒫 is a set of linear extensions of 𝒫, say ℛ, which satisfy the following condition: for any two distinct elements x and y, x y ∈𝒫 if and only if x  y ∈ L, ∀ L ∈ℛ.  
The poset dimension of 𝒫, denoted by dim(𝒫), is the minimum integer k such that there exists a realiser of 𝒫 of cardinality k. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,poset dimension
"[Interval dimension]
A open interval on the real line, denoted as (a,b), where a,b ∈ and a < b, is the set {x ∈ℝ : a <  x < b}. For a collection C of open intervals on the real line the partial order (C, ) defined by the relation (a,b)  (c,d) if b ≤ c in  is called the interval order corresponding to C. The poset dimension of this interval order (C,) is called the interval dimension of C and is denoted by (C).
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,open interval;interval dimension
"
The permutohedron _n in ^n is the convex
hull of the  points 
{(z(1),…,z(n))  | z∈ S_n}.
",O B-MATH_TERM O O O O O O O O O O O O O O,permutohedron
"
A Grassmann necklace is a sequence
= (I_1,…,I_n) of subsets I_r ⊂ [n] such that,
for i∈ [n], if i∈ I_i then I_i+1 = (I_i ∖{i}) ∪{j},
for some j∈ [n]; and if i ∉ I_r then I_i+1 = I_i.
(Here indices i are taken modulo n.)  In particular, we have
|I_1| = … = |I_n|, which is equal to some k ∈ [n].  We then say that
 is a Grassmann necklace of type (k,n).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,Grassmann necklace;type
"
A decorated permutation π on n letters is a permutation
on n letters in which fixed points have one of two colors, 
“clockwise"" and “counterclockwise"".  A position i of π
is called a weak excedance if π(i) >i or 
π(i)= i and i is a counterclockwise fixed point.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,decorated permutation;weak excedance
