sentence,word_labels,plain_text_term
" Let  be an ℓ-abacus.

 
  *  The first fore period P_1 is the largest quasiperiod of . Inductively, the k'th fore period P_k is the largest quasiperiod of  satisfying P_k<P_k-1 and P_k∩ P_i= for all i<k.

  * A bead of  which does not belong to any fore period of  is called a free bead .

  *  
For each k∈, let P_k be the k'th fore period of  and b_k^(i) be the i'th bead of P_k.
The k'th vessel V_k of  is the union of P_k and the set of free beads b=(,j) of , β(b_k+1^(e))≤≤β(b_k^(1)), satisfying: 

 
  * if β=β(b_k^(i)) for some i∈{1,…,e} then j>j(b_k^(i))
 
  * if β=β(b_k+1^(i)) for some i∈{1,…,e} then j<j(b_k+1^(i))
 
  * if β<β(b_k^(e)) then there exists j' such that (β+1,j')∈ V_k.

Informally, we think of these conditions as saying that b is “between"" P_k and P_k+1 and V_k is “connected.""

  * The k'th aft period Q_k is the minimal quasiperiod in the k'th vessel of . 

  * A bead of  that does not belong to a vessel is called adrift .

",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,first fore period;k'th fore period;free bead;vessel;aft period;adrift
" Let P be a quasiperiod in . Let j_1,j_2,… j_s 
 be the distinct j's such that (β,j)∈ P for some β∈. For each i=1,…,s, let β_i=max{β | (β,j_i)∈ P}. If (β_i+1,j_i)∉ for all i=1,…,s then we may define the right shift of P as 
    P̃={(β+1,j) | (β,j)∈ P }
 and we say that P is right-shiftable . Let P be a right-shiftable quasiperiod. We say that we shift P one unit to the right if we replace  with (∖ P)∪P̃. The left versions of these definitions are similar.
 ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,right shift;right-shiftable;shift P one unit to the right
"
Let M∈_n,d and i_1,i_2∈ [n] distinct. 
For a bijection

    π:_M(i_1,i_2)→_M(i_2,i_1)

and a sequence of signs ξ:[n]→±1, 
by perform a shuffling on M at rows (i_1,i_2) according to π, ξ, 
we mean to replace the 2× 2 minors M_(i_1,i_2)×(j,π(j)) with 

    (ξ(j)=+1) + (ξ(j)=-1)

for each j∈_M(i_1,i_2), and to leave all other entries of M unchanged.",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Shuffling
"[0/±1 matrices with expanding support are invertible a.a.s.]

Let Σ be a random or deterministic 0/1 matrix.
For d∈ [n], let (d) be the event that Σ enjoys the following expansion properties:


  * (Minimum degree) Every row and column of Σ has at least d nonzero entries. That is, for all i∈ [n],

    |_Σ(i)|,  |_Σ^(i)| ≥ d.


  * (Expansion of small sets) There is some constant c_1>0 such that for all γ∈ (0,c_1], for all S⊂ [n] such that |S|≤log n/2γn/d, we have

    |_Σ(S)|,  |_Σ^(S)| ≥γ/log nd|S|.


  * (No large sparse minors) There are constants C_2,c_2>0 such that for all A,B⊂[n] satisfying
|A|,|B|≥ C_2n/dlog n
we have

    e_Σ(A,B) ≥ c_2d/n|A||B|.


  * (No thin dense minors) For any S,B⊂[n],

    e_Σ(S,B),  e_Σ(B,S) ≤ d|S|.


Let Ξ be an iid sign matrix independent of Σ, and put H=Σ⊙Ξ.
If d=ω(log^2n),
then 

    ((H)=0∧(d)) = O(d^-1/4).

In particular, if properties (0)-(3) hold a.a.s. for Σ with d=ω(log^2n), then H is invertible a.a.s..
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,expansion properties
"[Frequent events]

An event  depending on n holds


  * asymptotically almost surely (a.a.s.) if () = 1-o(1), 

  * with high probability (w.h.p.) if () = 1-O(n^-c) for some absolute constant c>0,

  * with overwhelming probability (w.o.p.) if () = 1- O_C(n^-C) for any constant C>0.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,asymptotically almost surely;with high probability;with overwhelming probability
"[Shuffling]

Let M∈_n,d and i_1,i_2∈ [n] distinct. 
For a bijection

    π:_M(i_1,i_2)→_M(i_2,i_1)

and a sequence of signs ξ:[n]→±1, 
by perform a shuffling on M at rows (i_1,i_2) according to π, ξ, 
we mean to replace the 2× 2 minors M_(i_1,i_2)×(j,π(j)) with 

    (ξ(j)=+1) + (ξ(j)=-1)

for each j∈_M(i_1,i_2), and to leave all other entries of M unchanged. 
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,"perform a shuffling on M at rows (i_1,i_2) according to π, ξ,"
"
Let =(V,E) be a directed multigraph,
and let α:E→ℝ_+ be a positive weighting
of the edges of .  Fix a non-empty finite set C, whose elements we will
call colours , and let c:E→ C be an edge colouring of   (which need not be proper).
For all v∈ V and c∈ C denote by _c^-(v) the set of
edges of colour c entering v, and by _c^+(v) the
set of edges of colour c leaving v.

We introduce the set of variables {N(v) : v∈ V}∪{s(e) : e∈ E}
and consider the following system
of linear inequalities on these variables:

    N(v) ≥ 0,        (v∈ V) 
    
       s(e) ≥ 0,        (e∈ E) [0]  
    ∑_e∈_c^-(v) s(e) ≤ N(v),       (v∈ V,   c∈ C) 
    ∑_e∈_c^+(v)α(e)s(e) ≥ N(v),       (v∈ V,   c∈ C,  _c^+(v)∅).

Let C(v)={c∈ C :_c^-(v)∅} be the
set of colours entering v.
For each v∈ V which is not a source, 
let λ_c(v), c∈ C(v)
be positive numbers such that

∑_c∈ C(v)λ_c(v)≤ 1.
For each vw∈ E, define α̂(vw)=α(vw)/λ_c(vw)(w).
Extend this function to 
any directed path P by defining α̂(P)=∏_e∈ Pα̂(e).

Now suppose that Y,Z⊆ V satisfy the following conditions:


  1. Z∅ and Y∩ Z=∅;

  2. If v∈ V is a sink of , or if α̂(vw)≥ 1
   for some vw∈ E, then v∈ Z.

For any W,W'⊆ V, define (W,W') to be the set of 
non-trivial directed paths in  which start in W, 
end in W', and have no internal vertices in Y∪ Z.
Then every solution of (<ref>)–(<ref>) satisfies

    ∑_v∈ Y N(v) ≤max_P∈(Y,Z)α̂(P)/1-max_P∈(Y,Y)α̂(P)∑_v∈ Z N(v),

where the maximum over an empty set is taken to be 0.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,colours
"
Let G be a simple graph with n vertices and let L be a list assignment for V(G). For each edge uv in G, let M_uv be a matching between the sets L(u) and L(v) and let ℳ_L = { M_uv : uv ∈ E(G)}, called the matching assignment . Let H_L be the graph that satisfies the following conditions


  * each u∈ V(G) corresponds to a set of vertices L(u) in H_L


  * for all u ∈ V(G), the set L(u) forms a clique

  * if uv ∈ E(G), then the edges between L(u) and L(v) are those of M_uv

  * if uv ∉ E(G), then there are no edges between L(u) and L(v)

If H_L contains an independent set of size n, then G has a ℳ_L-coloring. The graph G is DP-k-colorable if, for any matching assignment ℳ_L in which L(u)⊇[k] for each u ∈ V(G), it has a ℳ_L-coloring. The minimum k such that G is DP-k-colorable is the DP-chromatic number of G, denoted by χ_DP(G).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,matching assignment
"
A (4^-,4, …,4, 3)-path u_1,…,u_t is special if,


  * for each i < t, there is a path P_i=u_i… u_i+1 such that all internal vertices of P_i have degree 3, and

  * V(P_i)∩ V(C)={u_i, u_i+1} and V(P_i)\ V(C)≠∅.



",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,special;head;d-head
"
An algebraic surface S in three-dimensional space (we restrict our attention to ^3,
^3, and 𝐏^3) is said to be ruled if
every point of S is incident to a straight line that is fully
contained in S.  Equivalently, S is a (two-dimensional) union of lines.[
  We do not insist on the more restrictive definition used in
  differential (or in algebraic) geometry, which requires the ruling lines to form
  a smooth 1-parameter family; cf. <cit.> and <cit.>.]
We say that an irreducible surface S is triply ruled if for
every point on S there are (at least) three straight lines
contained in S and passing through that point.
As is well known,
the only triply ruled surfaces are planes (e.g., see <cit.>; while this reference only provides proofs for the case of ^3, proofs for the cases of ^3 and 𝐏^3 are also known).
We say that an irreducible surface S is doubly ruled
if it is not triply ruled and for every point on S there are
(at least) two straight lines contained in S and passing
through that point. It is well known that the
only doubly ruled surfaces are the hyperbolic paraboloid and
the hyperboloid of one sheet (again, see <cit.>).
Finally, we say that an irreducible ruled surface is
singly ruled if it is neither doubly nor triply ruled.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,ruled;triply ruled;doubly ruled;singly ruled
"
Let g be an irreducible polynomial in [x_1,x_2,x_3] such that
Z(g) is a 2-dimensional surface.  We say that
a point p ∈ Z(g) is popular if it is incident to at least
44(degg)^2 circles that are fully contained in Z(g).
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,popular
"
	A pure d-dimensional simplicial complex Δ is a combinatorial d-sphere if | Δ| is PL-homeomor­phic to | ∂Δ_d+1|. A pure connected d-dimensional simplicial complex is a (closed) combinatorial d-manifold if the link of each vertex is a combinatorial (d-1)-sphere. 
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,combinatorial d-sphere;combinatorial d-manifold
"
	A d-dimensional simplicial complex Δ on [n] is balanced if there is a map κ:[n]⟶[d+1], such that κ(i)≠κ(j) for every { i,j }∈Δ. 
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,balanced
"
	Let Δ be a pure d-dimensional simplicial complexes and let Φ⊆Δ be an induced subcomplex that is PL-homeomorphic to a d-ball and that is isomorphic to a subcomplex of ∂𝒞_d+1. The operation
	
    Δ⟼χ_Φ(Δ):=Δ∖Φ∪( ∂𝒞_d+1∖Φ)

	is called a cross-flip on Δ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,cross-flip
"
	For a pure d-dimensional pseudomanifold Δ the dual graph G(Δ) is the graph on the vertex set { F ∈Δ: (F)=d} and with edge set {{ F_i,F_j}: (F_i∩ F_j)=d-1  }. 
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,dual graph
"
	A pure d-dimensional simplicial complex Δ is vertex decomposable if it is the d-simplex or there exists a vertex v such that _Δ(v) and Δ∖ v:={ F∈Δ: v∉ F } are vertex decomposable. 
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,vertex decomposable
"
	A pure d-dimensional simplicial complex is shellable if there exists an ordering F_1,…,F_m of its facets such that the complex ⟨ F_1,…,F_i-1⟩∩⟨ F_i⟩ is pure and (d-1)-dimensional for every 1≤ i ≤ m. Such an ordering is called shelling order .
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,shellable;shelling order
"
	A pure d-dimensional simplicial complex Δ is constructible if Δ≅2^[d+1] or Δ=Δ_1∪Δ_2, where Δ_1, Δ_2 and Δ_1∩Δ_2 are constructible. 
",O O O O O O O B-MATH_TERM O O O O O O O O O O O,constructible
"
	Let Δ be a pure d-dimensional pseudomanifold. Δ is a normal d-pseudomanifold if the link of each face of dimension at most (d-2) is connected. 
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,normal d-pseudomanifold
"
[The additional characteristic numbers r_i]For every
i∈{1,..,ν} we introduce integers r_i uniquely determined
by the conditions:

    r_i𝐧_i={[ 𝐮_s_i-1^(i-1)+𝐮_1^(i),           if i∈ I_Δ^',;         𝐧_i-1+𝐮_1^(i),          if i∈ I_Δ^'',;   𝐮_s_i-1^(i-1)+𝐧_i+1,           if i∈ J_Δ^',;           𝐧_i-1+𝐧_i+1,          if i∈ J_Δ^'', ].

where

    I_Δ^':={.  i∈ I_Δ | q_i-1>1}  ,  I_Δ^'':={.  i∈
    I_Δ | q_i-1=1}  ,

and

    J_Δ^':={.  i∈ J_Δ | q_i-1>1}  ,  J_Δ^'':={.  i∈
    J_Δ | q_i-1=1}  ,

with I_Δ,J_Δ as in (<ref>).
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,uniquely determined
"
A polygon Q⊂ℝ^2 is called LDP-polygon if it
contains the origin in its interior, and its vertices are primitive elements
of ℤ^2.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,LDP-polygon
"
We call a triple of pairs

    {.  (p_i,q_i)∈ℤ^2| 1≤
    i≤3}  , 0≤ p_i<q_i, with (p_i,q_i)=1,∀
    i∈{1,2,3},

admissible whenever it satisfies both divisibility conditions

    q_1q_2|p_1q_2+p_2q_1+q_3

and

    q_1q_3| p_1q_3+p_3q_1+q_2


",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,admissible
"Let W be any non-empty finite set (for example /N). Define a
factor (or σ-algebra) to be a non-empty collection
ℬ of subsets of W that are closed under union,
intersection, and complement. Define an atom of ℬ to be
a minimal non-empty subset of W. If ℬ,ℬ' are
factors in W with ℬ⊂ℬ' we say that
ℬ' extends ℬ. More generally, if
ℬ,ℬ' are factors in W we let
ℬ∨ℬ' be their smallest common extension. If
f:W→ is a function we let
𝔼(f|ℬ) denote the conditional expectation

    𝔼(f|ℬ)(x)=𝔼_ℬ(x)f,

where ℬ(x) is the unique atom containing x.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Factors
"Given a tropical polytope P=(A)⊂^m-1, 
we define the Hilbert outer parallel body
of parameter ε to be the Minkowski sum

    P+B_H^m-1(ε)  .
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,Hilbert outer parallel body
"[Hilbert outer parallel body]
Given a tropical polytope P=(A)⊂^m-1, 
we define the Hilbert outer parallel body
of parameter ε to be the Minkowski sum

    P+B_H^m-1(ε)  .

",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,Hilbert outer parallel body
Consider a bead-set X. Placing a bead in each position on the s-grid where there is a value x∈X gives the s-abacus diagram 𝒮 of X. Positions not occupied by beads are spacers. A minimal s-abacus 𝒮 corresponds to a minimal bead-set X (where the first spacer labels the zero position).,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,s-abacus
"[s-abacus]  Consider a bead-set X. Placing a bead in each position on the s-grid where there is a value x∈X gives the s-abacus diagram 𝒮 of X. Positions not occupied by beads are spacers. A minimal s-abacus 𝒮 corresponds to a minimal bead-set X (where the first spacer labels the zero position). 
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,s-abacus diagram;minimal
"[s-abacus position]  
Let 𝒮 be the s-abacus associated to a bead-set X. We say that a bead x∈ X has s-abacus position (i,j)∈𝒮, where 0≤ i≤ s-1 and j≥ 0 if and only if i+js=x∈ X.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,s-abacus position
