sentence,word_labels,plain_text_term
"
A configuration K appears in a triangulation T if G(K) is spherically homeomorphic to an induced subgraph of T such that the image of every vertex v ∈ V(G(K)) has degree _K(v) in T.
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,appears
"

Let q be a prime power, V an _q-vector space of finite dimension v and t,k,λ be non-negative integers.
A set D of k-subspaces ( blocks ) of V is called a t-(v,k,λ)_q (subspace) design if each t-subspace of V is contained in exactly λ blocks of D.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,"blocks;t-(v,k,λ)_q (subspace) design"
"

Let D be a t-(v,k,λ)_q subspace design.
For any subspace S of V and i∈{0,…,k}, we define the i-th intersection number of S in D as

    α_i(S) = #{B∈ D |(B∩ S) = i}.

If the set S is clear from the context, we use the abbreviation α_i = α_i(S).
Furthermore, the (k+1)-tuple α(S) = (α_0(S),α_1(S),…,α_k(S)) will be called the intersection vector of S in D.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O,intersection vector
"
A plane partition is a two-dimensional array of positive integers which weakly decrease across rows from left to right and weakly decrease down columns.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,plane partition
"
Let a subset S of the six colors {red, blue, green, orange, yellow, silver} (abbreviated {r,b,g,o,y,s}) be called admissible if all of the following are true:


  * If {r,b}⊆ S then g∈ S 

  * If {o,s}⊆ S then b∈ S 

  * If {s,y}⊆ S then g∈ S 

  * If {r,o}⊆ S then y∈ S

",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,admissible
"

Let  be the set of all real-valued functions on the nonnegative integer quadrant ℕ^2.
Let F∈ satisfy 


  * F(n,k) is decreasing in k for each fixed n.

  * F(n,0) = 1 and F(n,k) = 0 whenever k>n.

We say that F is an admissible rescaling .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,admissible rescaling
"

Let X be a finite set. 

A weighted weak semivalue on X is an allocation on X that has the form 

    ψ_i(v) = ∑_S⊆ X p(S) [v(S) - v(S∖{i}]

where p(S) ≥ 0.

A weak semivalue on  X is a weighted weak semivalue for which 
∑_S:i∈ S p(S) = 1 for each i∈ X.

",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,weighted weak semivalue;weak semivalue
"

A weighted semivalue on X is a weighted weak semivalue for which p(S) depends only on 
|S|, and thus has the form

    ψ_i(v) = ∑_k=0^n f(n,k) ∑_|S|=k, S ⊆ X[v(S) - v(S∖{i}]

where f(n,k) ≥ 0 for all n,k.

A semivalue on X is a weighted semivalue on X that in addition satisfies the normalization 
condition

    ∑_k=1^n n-1k-1 f(n,k) = 1.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,weighted semivalue;semivalue
"
Given two integers s,t, a subset C⊂ E is said (s,t)-separating
if for any subsets S,T⊂ C with S≤ s, T≤ t, and
S∩ T=∅, one has also (S)∩(T)=∅.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,"(s,t)-separating"
"
A parallelogram polyomino P (see an example in Figure <ref>(a)) is an (edge-)connected set of unit cells in the Cartesian plane, 
that is the interior of a contour defined by two paths, which are composed of (0,1) and (1,0) steps 
and which never meet except at their beginning and end. 
Denoting (k,ℓ) the dimension of the minimal bounding rectangle of P, the semi-perimeter of P is k+ℓ, and the size of P is k+ℓ -1. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,parallelogram polyomino
"
A Baxter slicing (see an example in Figure <ref>(b)) of size n is a parallelogram polyomino P of size n whose interior is divided into n blocks as follows: 
one block is the topmost row (resp. rightmost column) of P – such blocks are called horizontal (resp. vertical ) blocks – 
and the other n-1 blocks form a Baxter slicing of the parallelogram polyomino of size n-1 obtained by deletion of the topmost row (resp. rightmost column) of P. 

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Baxter slicing;horizontal;vertical
"
A path of size n is a sequence of North (N = (0,1)) and East (E=(1,0)) steps, containing n-1 steps in total. 
Given three paths u, m, and d of the same size n, 
all containing the same number of E (and N) steps, 
(u,m,d) is a triple of non-intersecting lattice paths (for short, triple of NILPs) of size n 
when the embeddings of u, m and d in the plane never meet, 
with u (resp. m, resp. d) starting at the point of coordinates (0,2) (resp. (1,1), resp. (2,0)). 

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,path;triple of non-intersecting lattice paths
"
Let (u,m,d) be a triple of NILPs as in Definition <ref>. 

A pair (N_u,N_m) of N steps of u and m is matched 
if there exists i such that N_u (resp. N_m) is the i-th N step of u (resp. m).
Similarly, a pair (E_m,E_d) of E steps of m and d is matched 
if there exists i such that E_m (resp. E_d) is the i-th E step of m (resp. d).

Moreover, for any N step N_u in u (resp. N_m in m), 
we denote by h_u(N_u) (resp. h_m(N_m)) the number of E steps of u (resp. m) that occur before N_u (resp. N_m). 
And for any E step E_d in d, we denote by k_d(E_d) the largest k such that E^k is a factor of d ending in E_d. 

",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,matched;matched
"
An m-skinny slicing is a Baxter slicing such that for any horizontal block u, the inequality (<ref>) holds.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,m-skinny slicing
"<cit.>
A partial spread in H(2n-1,q^2), n odd , has size at most q^n+1.
",O O O O O O O B-MATH_TERM O O O O O O,odd
"
The extension of any semifield spread in W(2n-1,q) to a partial spread in H(2n-1,q^2) is maximal.
",O O O O B-MATH_TERM O O O O O O O O O O O,semifield
"[Nonstandard concepts]  Let G be a nonstandard additive group, and let A, B be nonstandard finite subsets of G.


  (i) We say that A is small if its cardinality |A| is a standard natural number, and large otherwise.  (Note that A is small if and only if it is (externally) finite.)  We say that A,B have comparable size if |A| ≪ |B| ≪ |A|.

  (ii)  We say that A is somewhat sum-closed if ϕ(A) is (standardly) finite. 

  (iii) We write

    A+B := { a+b: a ∈ A, b ∈ B }
 
for the Minkowski sum of A and B, and say that A has bounded doubling if |A+A| ≪ |A|.  For instance, any coset x+H of a nonstandard finite group H is of bounded doubling.

  (iv) For any standard natural number l, we write lA = A + … + A for the l-fold iterated sumset of A.  (
Although it can be done, we will not need to define lA for unbounded l.)

  (v) We say that A avoids B if |A ∩ B| = o(|B|), and occupies B if it does not avoid B (or equivalently, if |A ∩ B| ≫ |B|).  For instance, if A and B are groups, A avoids B when A ∩ B has (externally) infinite index in B, and A occupies B when A ∩ B has (externally) finite index in B.  See also Figure <ref>.

  (vi)  We say that A and B are commensurate if they occupy each other, and transverse if they avoid each other.  

  (vii) A sequence A_n of sets indexed by standard natural numbers n is said to be an wandering sequence if for every standard natural numbers n,m, we have (A_n+A_m) ∩ (A_n+A_m') = ∅ for all but finitely many m'.  For instance, if x_n+H is a sequence of disjoint cosets of a single nonstandard finite group H, then the x_n+H form an wandering sequence.

  (viii) We say that A has the wandering property if the sequence nA is an wandering sequence, or equivalently that nA ∩ n'A = ∅ whenever n' is sufficiently large depending on n.  For example, a coset x+H of a nonstandard finite group H has the wandering property if and only if x has infinite order in G/H, or equivalently if nx ∉H for any standard n.  As another example, if G = ^* are the nonstandard integers and N is an unbounded natural number, then the nonstandard interval { n ∈^* : N ≤ n < 2N } has the wandering property, but the nonstandard interval { n ∈^* : 1 ≤ n ≤ N} does not.  

All of the above notions are understood to be restricted to nonstandard finite sets; for instance, if we say that A is large, it is understood that A is also nonstandard finite.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,small;large;comparable size;somewhat sum-closed;bounded doubling;avoids;occupies;commensurate;transverse;wandering sequence;wandering property
"  For any I ⊂{1,…,m+1}, write H_I for the subgroup H_I := ⋂_i ∈ I H_i (this subgroup may be trivial), with the convention H_∅ = G.  If d is a natural number, a subspace[Since it is possible for H_I to equal H_J for distinct I,J, we should strictly speaking define a subspace to be a pair (x+H_I, I) rather than just x+H_I, otherwise concepts such as the codimension of the subspace would be undefined.  However, we shall abuse notation and use x+H_I rather than (x+H_I,I) to denote a subspace.] of G of codimension d to be a coset x+H_I of one of the H_I with |I|=d (note that no such subspaces exist if d>m+1).  If the codimension is one, we call the subspace a hyperplane , that is to say a hyperplane is a coset x+H_i of one of the H_1,…,H_m+1.   A subspace x+H_I is said to be aperiodic if  nx+H_I is occupied by one of the H_1,…,H_m+1 for some natural number n, and periodic otherwise.  Thus for instance G = H_∅ (the unique subspace of codimension 0) is aperiodic for vacuous reasons, and any aperiodic subspace of codimension at least one has the wandering property.  We say that a subspace x+H_I is captured by another subspace y+H_J if x+H_I ⊂ y+H_J and I ⊃ J.

A core is a set of the form C = H'_1 ∪…∪ H'_m+1, where each H'_i is a group containing H_i as a commensurate subgroup.  If C is a core, a C-residual set is a set of the form A \ C' where C' is a core containing C.  A subspace x+H_I is said to be C-involved it has codimension at least one, and there exists a large C-residual set A' that is occupied by x+H_I.  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,subspace;pair;codimension;hyperplane;aperiodic;periodic;captured;core;C-residual set;C-involved
" A q-fan F_q in ℝ^n is the union of q half-hyperplanes centered about a (2n-2)-dimensional affine space. A q-fan is called regular if the angle between successive half-hyperplanes is always 2π/q, in which case the corresponding regions S_0,…, S_q-1 between the half-hyperplanes are called regular q-sectors .",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,q-fan F_q;regular;regular q-sectors
" Regular q-fans F_q^1,…, F_q^r  in ℝ^n are linearly independent ( pairwise orthogonal ) if F_q^1⊥, …, F_q^r⊥ are linearly independent (pairwise orthogonal), where F_q^i⊥ is the linear span of the normal vectors of the half-hyperplanes of F_q^i.",O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,linearly independent;pairwise orthogonal
"
Let C be the partially shaded current tree and F the final tree. 

We say a supply node   is well-connected if all edges that are incident to  in 
F exist in the current tree C and are shaded ('nothing left to insert'). Otherwise it is open . 

A demand node  is well-connected if it is not incident to an unshaded edge in C ('nothing to delete'). 
Otherwise it is open .

A shaded edge incident to at least one well-connected node is a well-connected edge . 
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,well-connected;open;well-connected;open;well-connected edge
"
A well-connected component in a partially shaded tree C is a connected subgraph induced by the well-connected edges. Further, 
any node not incident to a well-connected edge forms a component by itself.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,well-connected component
"
We say a component of a partially shaded tree C satisfies property  (UNO) 
( unique open node property)  if it contains a unique  open node. 
(UNO) holds in a partially shaded tree C if all its components satisfy (UNO). 
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,property  (UNO);un;o
"
A supply node  satisfies property (SIN) ( supply node insertion property) in a partially shaded tree C if all edges that are odd with respect 
to  are unshaded edges or (shaded) -edges incident to well-connected demand nodes.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,property (SIN);s;in
"
For fixed dimension d, a pair (n,m)∈^n is d-large if n+m≥3d+1d/2; 
it is d-small otherwise. A pair (n,m) will be called an exceptional pair if
m≤ f_d-1(C_d(n)) and n≤ f_d-1(C_d(m)), and if there is no d-polytope with n vertices and m facets.
",O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,d-large;d-small;exceptional pair
