sentence,word_labels,plain_text_term
"[Subpermutation density]
For positive integers k, n ∈, let τ∈ S_k and π∈ S_n. 
The number of occurrences Λ(τ,π)  of the permutation τ in π is the number of k-tuples
 (x_1,x_2,…,x_k) ∈ [n]^k_< such that
 π(x_i) < π(x_j) if and only if τ(i)<τ(j). 
The density of the permutation τ as a subpermutation of π is given by 

    t(τ,π)=
    nk^-1Λ(τ,σ)     if  k≤ n
     0     if   k> n.

",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,number of occurrences;density;subpermutation
"[Convergence of a permutation sequence]
A permutation sequence (σ_n)_n ∈ℕ is convergent if, for every fixed permutation τ, the sequence of real numbers (t(τ,σ_n))_n ∈ℕ converges.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,convergent
"[Limit permutation]
A limit permutation is a Lebesgue measurable function Z:[0,1]^2 →[0,1] satisfying the following conditions:


  (a) for every x∈[0,1], the function Z(x,·) is a cdf, continuous at the point 0, for which Z(x,1)=1;


  (b) for every y∈[0,1], the function Z(·,y) is such that

    ∫_0^1 Z(x,y) dx = y.


",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,limit permutation
"[Graph of a permutation]
Given a permutation σ:[n] → [n], the graph G_σ of σ is the bipartite graph  with disjoint copies of [n] as color classes A and B, where {a,b}, with a ∈ A and b ∈ B, is an edge if and only if σ(a)<b.  
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,graph
"[Rectangular distance]
Given permutations σ_1,σ_2:[n] → [n], the rectangular distance between σ_1 and σ_2 is given by

    d_□(σ_1,σ_2) = 1/nmax_S,T∈ I[n] ||σ_1(S)∩ T|-|σ_2(S)∩ T||.

",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,rectangular distance
"[Weighted permutation]
Given an integer k, a weighted permutation is a matrix Q:[k]^2 → [0,1] with the following two properties:



  (a) for every i ∈ [k] and j ≤ j' ∈ [k], we have Q(i,j) ≤ Q(i,j');


  (b) for every j ∈ [k], we have

    j-1 ≤∑_i=1^k Q(i,j) ≤ j.


",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,weighted permutation
"
Given weighted permutations Q_1,Q_2:[k]^2→[0,1],
the rectangular distance between Q_1 and Q_2 is given by

    d_□(Q_1,Q_2) = 1/kmax_S∈ I[k]
    a<b∈[k+1]|∑_x∈ S((Q_1(x,b)-Q_1(x,a))-(Q_2(x,b)-Q_2(x,a)))|.

",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,rectangular distance
"[Subpermutation density in a weighted permutation]

Given a weighted permutation Q:[k]^2→[0,1]
and a permutation τ:[m]→[m], m<k, the subpermutation density of τ in Q is given by

    t(τ,Q)=km^-1∑_X∈[k]^m_<∑_A∈[k+1]^m_<∏_i=1^m(Q(x_i,a_τ(i))-Q(x_i,a_τ(i)-1)),

where we use the notation X=(x_1,…,x_m) and A=(a_1,…,a_m).
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,subpermutation density
"
For m>1, let τ:[m]→[m] be a permutation and let Z:[0,1]^2→[0,1]
be such that Z(x,·) is a cdf for every x∈[0,1]. The core function of Z is the function  L_τ,Z:[0,1]^m→[0,1] mapping x=(x_1,…,x_m)∈[0,1]^m to

    L_τ,Z(x) = ∫_[0,1]^m_<dZ(x_τ^-1(1),·)  dZ(x_τ^-1(2),·)⋯ dZ(x_τ^-1(m),·).

",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,core function
"[Subpermutation density in a limit permutation]
For a permutation τ:[m]→[m] (m>1) and a limit permutation Z:[0,1]^2→[0,1],
the subpermutation density of τ in Z is given by

    t(τ,Z) = m!∫_[0,1]^m_<L_τ,Z(x)dx


    = m!∫_[0,1]^m_<(∫_[0,1]^m_<dZ(x_τ^-1(1),·)  ⋯ dZ(x_τ^-1(m),·))
       dx_1⋯ dx_m.

",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,subpermutation density of τ in Z
"[Z-random permutation]
Given a limit permutation Z:[0,1]^2 → [0,1] and a positive integer n, a Z-random permutation σ(n,Z)
is a permutation of [n] generated as follows. A set of n pairs (X_1,a_1),…,(X_n,a_n) in [0,1]^2
is independently generated, where, for each i, X_i is chosen uniformly and a_i is chosen according to the probability
distribution induced by the cdf Z(X_i,·). These pairs define the functions R,S:[n]→[n],
where R(i)= |{j : X_j ≤ X_i}| and S(i)= |{j : a_j ≤ a_i}| for every i.
The random permutation is given by the composition σ(n,Z)=S · R^-1, that is, σ(n,Z)(i)=S(R^-1(i)) for every i∈[n].
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Z-random permutation
"[Rectangular distance between limit permutations]
Given functions Z_1,Z_2:[0,1]^2→[0,1] such that Z(x,·) is a cdf for every x∈[0,1], the rectangular distance between Z_1 and Z_2 is defined by

    d_□(Z_1,Z_2) = sup_x_1<x_2∈ [0,1]
    α_1<α_2∈[0,1]|∫_x_1^x_2∫_α_1^α_2dZ_1(x,·)dx
      -∫_x_1^x_2∫_α_1^α_2dZ_2(x,·)dx|.

",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,rectangular distance
"

Let A = [ A^+; A^- ] and B = [ B^+; B^- ] be two binary matrices with the same even number of rows.
We say that the matrix ([ 1 0; 0 1 ]) is a compatible submatrix of ([ A B ])  if there exist ℓ, k, k' such that

    A^+_ℓ k   = 1,     B^+_ℓ k'   = 0,
    
    
    A^-_ℓ k   = 0,     B^-_ℓ k'   = 1.

In that case, we will write A _ℓ, k, k' B. We denote by γ_ℓ, k, k'(A, B) (γ_ℓ, k^±(A), γ^±_ℓ, k'(B)) the pair of binary matrices that we obtain if we replace the submatrix ([ 1 0; 0 1 ]) by ([ 0 1; 1 0 ]).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,compatible
"

Suppose that (Λ, , c) is a cellular datum for _̋p, [α]^κ. We say that (Λ, , c) is an adapted cellular datum if for all [λ] ∈_n^κ, there exist λ_[λ], 1, …, λ_[λ], p/#[λ]∈Λ such that the conditions (<ref>) are satisfied, together with (c^λ_𝔰𝔱)^* = c^λ_𝔱𝔰 for all λ∈Λ and 𝔰, 𝔱∈(λ). 
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,adapted
"  Let G be a finite graph. We denote by (G) the number of spanning trees of G. When G is connected, (G) is often called the complexity of G. For a finite graph G with connected components G_1, …, G_μ, we define the complexity T(G) to be the product (G_1) ⋯(G_μ).  ",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,complexity
" the Laplacian matrix L of a finite graph G is the difference D - A, where 
D is the diagonal matrix of degrees of G, and A is the adjacency matrix of G, with A_i,j equal to the number of edges between the ith and jth vertices of G. Loops in G are ignored. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Laplacian matrix
"The complexity growth rate ł(G) is 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,complexity growth rate
"  The logarithmic Mahler measure of a nonzero polynomial 
f(x_1, …, x_d) ∈ is 

    m(f) = ∫_0^1 …∫_0^1 log|f(e^2π i θ_1, …, e^2π i θ_d)| dθ_1 ⋯ dθ_d.


",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,logarithmic Mahler measure
"Two cyclic normal quotients _M, _N of (, G)∈(4) are independent
if the normal quotient _K is not a cycle, where K = Ñ∩M̃, with 
Ñ, M̃ the subgroups consisting of all the elements of G which fix 
setwise each N-orbit, or each M-orbit, respectively. 

",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,independent
"The standard double cover of a graph  with vertex set X is the graph _2
with vertex set X_2={x_δ| x∈ X, δ∈_2} such that {x_δ, y_δ'} 
is an edge if and only if δδ' and {x,y} is an edge of .

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,standard double cover
"
  A graph G is robust if for every v ∈
  V(G), every component of G[N(v)] has order at least 5.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O,robust
"
  A vertex u subsumes a vertex v if N[u] ⊃ N[v].
",O O O B-MATH_TERM O O O O O O O,subsumes
"
  A 6-vertex v is thin if G[N(v)] contains
  a matching of size 3.
",O O O O B-MATH_TERM O O O O O O O O,thin
"
  Let G_1 and G_2 be graphs. A k-sum of G_1 and G_2 is any
  graph obtained by identifying the vertices of a k-clique in G_1 with
  a k-clique in G_2 and then possibly deleting some edges of the merged
  k-clique. (In particular, a 0-sum is a disjoint union.)
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-sum
"
  The graph H is a weak König–Egerváry graph if
  H has a matching M and a vertex set Q ⊂ V(H) such that
  Q≤M and Q is a vertex cover in H-M.
  Let  denote the class of weak König–Egerváry graphs.
  We say that a pair (M,Q) as above witnesses H.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,weak König–Egerváry graph;witnesses
"
  A vertex u subsumes a vertex v if N[u] ⊃ N[v].
",O O O B-MATH_TERM O O O O O O O,subsumes
"
  A 6-vertex v is thin if G[N(v)] contains
  a matching of size 3.
",O O O O B-MATH_TERM O O O O O O O O,thin
" 
A vector-relation configuration on G consists of choices of 


  * a nonzero vector v_w ∈ V for each w ∈ W and

  * a non-trivial linear relation R_b among the vectors {v_w : w ∈ N(b)} for each b ∈ B.

In particular, each set {v_w : w ∈ N(b)} must be linearly dependent.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vector-relation configuration
" 
Consider a vector-relation configuration on a graph G as above and suppose λ≠ 0.  The gauge transformation by λ at a black vertex b ∈ B scales the relation R_b by λ (and keeps all other vectors and relations the same).  The gauge transformation by λ at a white vertex w ∈ W scales v_w by 1/λ and scales the coefficient of v_w by λ in each relation in which it appears to compensate.  Two vector-relation configurations are called gauge equivalent if they are related by a sequence of gauge transformations.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,gauge transformation;gauge transformation;gauge equivalent
"
A vector-relation configuration on a plabic graph G is a choice of vector v_w ∈ V=ℂ^k for each w ∈ W and a non-trivial linear relation R_b among the neighboring vectors of each b ∈ B such that


  * the vector v_w at each internal white vertex w is nonzero,

  * the boundary vectors v_1,…, v_n span V, and

  * the M × N matrix K = (K_ij) is full rank.

Two configurations are called gauge equivalent if they are related by a sequence of gauge transformations, in the sense of Definition <ref>, at internal vertices.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,vector-relation configuration;gauge equivalent
"
Let e=(u,v) and f be edges of a  network. A head move of e to f consists of the following steps:


  * deleting  e;

  * subdividing f with a new node v';

  * suppressing the indegree-1 outdegree-1 node v;

  * adding the edge (u,v').

Subdividing an edge (u,v) consists of deleting it and adding a node x and edges (u,x) and (x,v). Suppressing an indegree-1, outdegree-1 node x with parent u and child v consists in removing  edges (u,x) and (x,v) and node x, and then adding an edge (u,v).

Head moves are only allowed if the resulting digraph is still a network, see Definition <ref>. 
We say that a head move is a distance-d move if, after step 2, a shortest path from v to v' in the underlying undirected graph has length d+1 (number of edges in the path).",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Head move
"
Let e=(u,v) and f be edges of a  network. A tail move of e to f consists of the following steps:


  * deleting e;

  * subdividing f with a new node u';

  * suppressing the indegree-1 outdegree-1 node u;

  * adding the edge (u',v).

Tail moves are only allowed if the resulting digraph is still a network, see Definition <ref>.
We say that a tail move is a distance-d move if, after step 2, a shortest path from u to u' in the underlying undirected graph has length d+1.",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,Tail move
"
A rooted binary phylogenetic network N=(V,E) on a finite set X of taxa is ♌a directed acyclic graph

(DAG) with no parallel edges where the leaves (nodes of indegree-1 and outdegree-0) are bijectively labelled by X, there is a unique node of indegree-0 and outdegree-1 – the root – and all other nodes are either  tree nodes (indegree-1 and outdegree-2) or  reticulations (indegree-2 and outdegree-1). 
We will write V(N), L(N) to denote the nodes and leaves of N, respectively. 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,rooted binary phylogenetic network;leaves;root;tree nodes;reticulations
"
 Let N, N' be two networks with leaves labeled with X.
 Then an isomorphism between N and N' is a bijection ϕ: V(N) → V(N') such that 
 
  
  * two nodes u,v ∈ V(N) are adjacent in N if and only if ϕ(u) and ϕ(v) are adjacent in N';
  
  * for any leaf u ∈ L(N), ϕ(u) is the leaf in L(N') that has the same label as u.
 
We say N and N' are isomorphic if there exists an isomorphism between N and N'.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,isomorphism between N and N';isomorphic
"
Let X be a finite set of taxa. The k-th tier <cit.> on X is the set of all networks with label set X ♌and reticulation number k. 
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,k-th tier
"[Head move]
Let e=(u,v) and f be edges of a  network. A head move of e to f consists of the following steps:


  * deleting  e;

  * subdividing f with a new node v';

  * suppressing the indegree-1 outdegree-1 node v;

  * adding the edge (u,v').

Subdividing an edge (u,v) consists of deleting it and adding a node x and edges (u,x) and (x,v). Suppressing an indegree-1, outdegree-1 node x with parent u and child v consists in removing  edges (u,x) and (x,v) and node x, and then adding an edge (u,v).

Head moves are only allowed if the resulting digraph is still a network, see Definition <ref>. 
We say that a head move is a distance-d move if, after step 2, a shortest path from v to v' in the underlying undirected graph has length d+1 (number of edges in the path).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,subdividing;suppressing;Subdividing;Suppressing;distance-d
