sentence,word_labels,plain_text_term
" Let Q_0 be the quiver @R=5pt1[rr]^      2[ld]^
   3[lu]^
with ≥ 0 and ,∈ℤ and let

    Q_0@-[r]^1   Q_1@-[r]^2   Q_2@-[r]^1   Q_3@.[r]    Q_m

 be a sequence of quiver mutations in directions 1 and 2.
 The sequence (Q_0,...,Q_m) of quivers is said to be of almost cyclic type if one of the following holds:

  * ≥ 2 and c_n^[]-c_n-1^[]>0 for 1≤ n≤ m;


  * ≥ 2 and c_n^[]-c_n-1^[]≤ 0
for 1≤ n≤ m;


  * =1, m≤ 2 and c_n^[]-c_n-1^[]>0 for 1≤ n≤ m;


  * =1, m≤ 2 and  c_n^[]-c_n-1^[]≤ 0 for 1≤ n≤ m.

  * =0.


 The sequence (Q_0,...,Q_m) of quivers is said to be of acyclic type if one of the following holds:


  (6) ≥ 2, m≥ 2, and c_n+1^[]-c_n^[]≤ 0  c_n-1^[]-c_n^[]<0  for some 1≤ n≤ m-1;


  (7) =1, m=2, ≤ 0 and >0.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,almost cyclic type;acyclic type
"
Suppose Σ is an ordered alphabet. If w∈Σ^* is M-unambiguous, then the rl-Parikh normal form of Ψ_Σ(w) is unique.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O,rl-Parikh
"
Suppose Σ is an ordered alphabet and w∈Σ^*. Let _r(w)=v_k^n_kv_k-1^n_k-1⋯ v_0^n_0. If w is ≺-maximal, then [Ψ_Σ(v_k)]^n_k[Ψ_Σ(v_k-1)]^n_k-1⋯ [Ψ_Σ(v_0)]^n_0 is an rl-Parikh normal form of Ψ_Σ(w).
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,rl-Parikh
"
Suppose Σ is an ordered alphabet with |Σ|=s and M∈𝒫_Σ. Assume B_k^n_kB_k-1^n_k-1⋯ B_0^n_0 is an rl-Parikh normal form of M. Suppose w∈Σ^* such that w=v_k^n_kv_k-1^n_k-1⋯ v_0^n_0 where for every integer 0≤ i≤ k, we have v_i∈Σ^+ with Ψ_Σ(v_i)=B_i. Then, _r(w)=v_k^n_kv_k-1^n_k-1⋯ v_0^n_0 and w is ≺-maximal. 
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,rl-Parikh
"
Suppose Σ is an ordered alphabet with |Σ|=s and M∈𝒫_Σ^+. 



  * 


  * Define μ(M)=max{  n∈ℕ  |  M=A· B^n  for some A∈𝒫_Σ and  B∈𝒫_Σ^+ }.


  * Define σ(M) to be the sum of the entries in the second diagonal of M.



  * Define ϑ(M) as follows:


  * if μ(M)=1, then 
ϑ(M) is defined to be the minimum element of the following set:

    { σ(B)  |  B∈𝒫_Σ^+  and 
    M=A· B  for some  A∈𝒫_Σ^+} with μ(A)≠ 1},

provided it is nonempty; otherwise, it is defined to be σ(M);

  * if μ(M)>1, then  ϑ(M) is defined to be the maximum element of the following set:

    { σ(B)  |    B∈𝒫_Σ^+  and 
    M=A· B^μ(M) for some  A∈𝒫_Σ}.



  * Define S_M={  (A,B,μ(M))  |  A∈𝒫_Σ and  B∈𝒫_Σ^+    with  M=A· B^μ(M) and σ(B)=ϑ(M) }. 



Let k be a nonnegative integer. For every integer 0≤ i≤ k, suppose B_i∈𝒫_Σ and n_i∈ℕ. We say that B_k^n_kB_k-1^n_k-1⋯ B_0^n_0 is a rl-Parikh normal form of M if and only if the following holds:

Let A_0=M, A_i=B_k^n_kB_k-1^n_k-1⋯ B_i^n_i (1≤ i≤ k) and A_k+1=I_s+1.

Then (A_i+1,B_i,n_i)∈ S_A_i for all 0≤ i≤ k.

Equivalently, we say that M is rl-Parikh normalized to the form B_k^n_kB_k-1^n_k-1⋯ B_0^n_0.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,rl-Parikh normal form;rl-Parikh normalized
"
Suppose Σ is an ordered alphabet and M∈𝒫_Σ. We say that M is a primitive Parikh matrix if and only if the only rl-Parikh normal form of M is M itself.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O,primitive Parikh matrix;rl-Parikh
"
Suppose Σ is an alphabet and w∈Σ^+. 



  * Define R_w={ (u,v,n)∈Σ^*×Σ^+×ℕ  |  w=uv^n }.


  * Define τ(w)=max{ n∈ℕ  | (u,v,n)∈ R_w  for some u∈Σ^*  and  v∈Σ^+ }.


  * Define θ(w) as follows:


  * if τ(w)=1, then θ(w) is defined to be the minimum element of the following set:

    { |v|  |  v∈Σ^+  and 
    w=uv  for some  u∈Σ^+ with τ(u)≠ 1},

provided it is nonempty; otherwise θ(w)=|w|.

  * if τ(w)>1, then θ(w) is defined to be the maximum element of the following set:

    { |v|  |  v∈Σ^+  and 
    w=uv^τ(w) for some  u∈Σ^+}.




  * Define ρ(w)=(u',v',τ(w)) to be the unique triplet in R_w such that |v'|=θ(w).


  * Let w_0=w and (w_1,v_0,n_0)=ρ(w_0). For all integers i≥ 1 and while w_i≠λ, recursively define (w_i+1,v_i,n_i)=ρ(w_i). Let k≥ 1 be the largest integer such that w_k≠λ. 

We say that v_k^n_kv_k-1^n_k-1⋯ v_0^n_0 is the rl-Parikh normal form of w, denoted by _r(w). Equivalently, we say that w is rl-Parikh normalized to the form v_k^n_kv_k-1^n_k-1⋯ v_0^n_0.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,rl-Parikh normal form;rl-Parikh normalized
"
Suppose Σ is an ordered alphabet. We say that the word w is maximal with respect to the relation ≺ (or simply ≺-maximal ), if and only if there exists no other word w'∈ C_w such that w≺ w'.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,maximal;≺-maximal
" 
Suppose Σ={a_1<a_2< …<a_s} is an ordered alphabet, where s≥ 2. The Parikh matrix mapping with respect to Σ, denoted by Ψ_Σ, is the morphism

    Ψ_Σ: Σ^*→ℳ_s+1

defined as follows: Ψ_Σ(λ)=I_s+1; if  Ψ_Σ(a_q)=M, then M_i,i=1 for each 1≤ i≤ s+1, M_q,q+1=1 and all other entries of the matrix Ψ_Σ(a_q) are zero. Matrices of the form  Ψ_Σ(w) for w∈Σ^* are called Parikh matrices . We denote by 𝒫_Σ the set of all Parikh matrices with respect to Σ and let 𝒫_Σ^+=𝒫_Σ\{I_s+1}.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,Parikh matrix mapping;Parikh matrices
"
Suppose Σ is an ordered alphabet.
Two words w,w'∈Σ^* are M-equivalent , denoted by w≡_Mw', iff Ψ_Σ(w)=Ψ_Σ(w').
A word w∈Σ^* is M-ambiguous iff it is M-equivalent to another distinct word. Otherwise, w is M-unambiguous . We denote the M-equivalence class of a word w∈Σ^* by C_w.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,M-equivalent;M-ambiguous;M-unambiguous
"
A k-uniform hypergraph G=(V,E) is (d_1,C,d_2,δ,p)-pseudorandom if |E|=pn k and G 
satisfies 
(d_1,C,p) and (d_2,δ,p).
",O O O O O B-MATH_TERM O O O O O O O O O,"(d_1,C,d_2,δ,p)-pseudorandom"
"
We say that the sequence of integers (a(n))
   is
   

  * good for ℓ-convergence of powers (of a single transformation) if
for every k_1,…, k_ℓ∈,  invertible measure preserving system
(X,𝒳,μ,T), and functions f_1,…, f_ℓ∈
L^∞(μ), the averages

    1/N∑_n=1^N T^k_1 a(n)f_1 ·…·  T^k_ℓ a(n)f_ℓ

converge in the mean.


  * good for multiple convergence of powers (of a single transformation)
if it is good for ℓ-convergence of powers  for every ℓ∈.

 
  * good for ℓ-convergence of commuting transformations if
for every probability space (X,𝒳,μ),  commuting invertible measure preserving transformations
T_1,…, T_ℓ X→ X, and functions f_1,…, f_ℓ∈ L^∞(μ), the averages

    1/N∑_n=1^N T_1^a(n)f_1 ·…·  T_ℓ^a(n)f_ℓ

converge in the mean.


  * good for multiple convergence of commuting transformations
if it is good for ℓ-convergence of commuting transformations  for every ℓ∈.

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,good for ℓ-convergence of powers (of a single transformation);good for multiple convergence of powers (of a single transformation);good for ℓ-convergence of commuting transformations;good for multiple convergence of commuting transformations
"
We say that the collection of sequences of integers {(a_1(n)),…, (a_ℓ(n))}
   is
   

  * good for ℓ-convergence of a single transformation if
for every   invertible measure preserving system (X,𝒳,μ,T), and
functions f_1,…, f_ℓ∈ L^∞(μ), the averages

    1/N∑_n=1^N T^a_1(n)f_1 ·…·  T^ a_ℓ(n)f_ℓ

converge in the mean.

 
  * good for ℓ-convergence of commuting transformations if
for every probability space (X,𝒳,μ),  commuting invertible measure preserving transformations
T_1,…, T_ℓ X→ X, and  functions f_1,…, f_ℓ∈ L^∞(μ), the averages

    1/N∑_n=1^N T_1^a_1(n)f_1 ·…·
    T_ℓ^a_ℓ(n)f_ℓ

converge in the mean.

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,good for ℓ-convergence of a single transformation;good for ℓ-convergence of commuting transformations
"
	Let P ∈(m,n). For 0 ≤ i < j ≤ m+n, we say that the pair (i,j) is a diagonal inversion if a_i(P) is the successor of a_j(P) in the alphabet ℕ. Then we define d_i(P) #{ i < j | (i,j)  is a diagonal inversion}. Finally, we define the statistic dinv on (m,n) as 
    (P) = ∑_i=0^m+n d_i(P).

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,diagonal inversion
"
	A Dyck path of size n is a lattice path going from (0,0) to (n,n), using only North and East unit steps and staying weakly above the line x=y called the main diagonal . A labelled Dyck path is a Dyck path whose vertical steps are labelled with (not necessarily distinct) positive integers such that the labels appearing in each column are strictly increasing from bottom to top. See Figure <ref> for an example. A partially labelled Dyck path is a labelled Dyck path in which we allow 0 to be a label, except for the first North step (the bottom-left one).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,Dyck path;main diagonal;labelled Dyck path;partially labelled Dyck path
"
	A parking function of size n is a function f  [n] → [n] such that #{ 1 ≤ j ≤ n | f(j) ≥ i }≤ n+1-i (here we used the standard notation [n] {1,2,…,n}).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,parking function
"
	An area word is a (finite) string of symbols a_1 a_2 ⋯ a_n in a well-ordered alphabet such that if a_i < a_i+1 then a_i+1 is the successor of a_i in the alphabet.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,area word
"
	Let D be a (partially labelled) Dyck path of size n. We define its area word to be the string of integers a(D) = a_1(D)a_2(D) ⋯ a_n(D) where a_i(D) is the number of whole squares in the i-th row (from the bottom) between the path and the main diagonal.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,area word
"
	We define the statistic area on (m+n) and (m,n) as 
    (D) ∑_i=1^m+n a_i(D).

",O O O O B-MATH_TERM O O O O O O O O,area
"
	Let D ∈(m,n). For 1 ≤ i < j ≤ m+n, we say that the pair (i,j) is a diagonal inversion if
	
		
  * either a_i(D) = a_j(D) and l_i(D) < l_j(D) ( primary inversion ),
		
  * or a_i(D) = a_j(D) + 1 and l_i(D) > l_j(D) ( secondary inversion ).
	
	Then we define d_i #{ i < j ≤ m+n | (i,j)  is a diagonal inversion}.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,diagonal inversion;primary inversion;secondary inversion
" 
	We define the statistic dinv on (m,n) as 
    (D) ∑_i=1^m+n d_i(D),
 and on (m+n) by assuming that the inequality condition on the labels always holds.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,dinv
" 
	Let D ∈(m,n). We define its dinv reading word as the sequence of the positive labels read starting from the ones in the main diagonal going bottom to top, left to right; next the ones in the diagonal y=x+1 bottom to top, left to right; then the ones in the diagonal y=x+2 and so on. Notice that some authors use the reverse convention, getting the reverse of our word.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,dinv reading word
"
	The rises of a Dyck path D of size n are the indices 
    (D) {2≤ i ≤ n| a_i(D)>a_i-1(D)},
 or, in words, the vertical steps that are directly preceded by another vertical step.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,rises
"
	A decorated Dyck path is a Dyck path where certain rises are decorated with a ∗. By (m+n)^∗ k (resp. (m,n)^∗ k) we denote the set of Dyck paths (resp. partially labelled Dyck paths) of size m+n with k decorated rises.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,decorated Dyck path
"
	Let D be a (labelled) decorated Dyck path, and let a_1(D) ⋯ a_m+n(D) be its area word. Now, let 𝖣𝖱𝗂𝗌𝖾(D) ⊆(D) be the set of indices such that i ∈𝖣𝖱𝗂𝗌𝖾(D) if the i-th vertical step of D is a decorated rise. We define the area of D as 
    (D) ∑_i ∉𝖣𝖱𝗂𝗌𝖾(𝖣) a_i(D).

	
	For a more visual definition, the area is the number of whole squares that lie between the path and the main diagonal, except for the ones in the rows containing a decorated rise.
	
	The dinv of a decorated (partially labelled) Dyck path is defined as the dinv of the path ignoring the decorations.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,area;dinv
"
	
	We define the zero composition of a partially labelled Dyck path with a 0 label in the bottom-left corner (cf. Section <ref>) as the composition α m where α_i is the number of 0 labels between the i-th zero label that lies on the main diagonal (included), and the (i+1)-th zero label that lies on the main diagonal (not included) if it exists, or the end if it does not.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,zero composition;with a 0 label in the bottom-left corner
"
	
	A reduced (parallelogram) polyomino of size m × n is a pair of lattice paths from (0,0) to (m,n) using only north and east steps, such that the first one (the red path ) always lies weakly above the second one (the green path ). For an example, see Figure <ref> on the right, or even Figure <ref>, but ignoring the added notation.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,reduced (parallelogram) polyomino;red path;green path
"
	We define the statistic area on (m,n) as 
    (P) = ∑_i=0^m+n| a_i(P) |,
 which is also the number of whole squares between the two paths.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,area
"
	Let P ∈(m,n). For 0 ≤ i < j ≤ m+n, we say that the pair (i,j) is a diagonal inversion if a_i(P) is the successor of a_j(P) in the alphabet ℕ. Then we define d_i(P) #{ i < j | (i,j)  is a diagonal inversion}. Finally, we define the statistic dinv on (m,n) as 
    (P) = ∑_i=0^m+n d_i(P).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,dinv
"
	The rises of a reduced polyomino P are the indices 
    (P) {1 ≤ i ≤ n || a_i(P) | > | a_i-1(P) |},
 which correspond in the figure to the diagonals of slope -1 from the endpoint of a vertical red step to the endpoint of a horizontal green step.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,rises
"
	A decorated reduced polyomino is a reduced polyomino where certain rises are decorated with a symbol ∗.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,decorated reduced polyomino
"
	A two car parking function is a labelled Dyck path such that all the labels have value 1 or 2.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,two car parking function
"
	We define the big car composition of P ∈^2(m,n)^∗ k as the composition α m+1 where α_i is the number of big cars between the i-th big car that lies on the main diagonal (included), and the (i+1)-th big car that lies on the main diagonal (not included) if it exists, or the end if it does not.
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,big car composition
"
	Given μ⊢ n, a μ-shuffle is a string of numbers from 1 to n such that the substrings (1, …, μ_1), (μ_1+1, …, μ_1+μ_2), …, (n-μ_ℓ(μ)+1, …, n) appear in increasing order. Given μ⊢ n-d and ν⊢ d, a μ,ν-shuffle is a string of numbers from 1 to n such that the substrings (1, …, μ_1),  …, (n-μ_ℓ(μ)+1, …, n-d) appear in increasing order, and the substrings (n-d+ν_1, …, n-d+1), …, (n, …, n-ν_ℓ(ν)+1) appear in decreasing order.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,μ-shuffle
