sentence,word_labels
"
A permutation π∈ S_n has a descent at position i if π(i) > π(i+1), where i = 1, …, n-1, and the descent set of π, denoted Des(π) is the set of all descents of π. The descent number of π is defined as d(π) := | Des(π) | + 1.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O
" φ∈{0,…, q-1}^|F| is called a q-flow of Δ if ∂φ^T≡ 0 q. It is nowhere-zero if φ∈{1,…,q-1}^|F|. The number of nowhere-zero q-flows is denoted Φ_Δ(q) and is called the flow quasipolynomial. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM
" χ∈{0,…, k-1}^|R| is called a k-coloring of Δ. It is proper if χ∂· e_j≢0 k for all standard basis vectors e_j∈ℤ^|F|. The number of proper k-colorings is denoted X_Δ(k) and is called the chromatic quasipolynomial. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM
"
  A cycle in a graph Γ will be called a (0,1)-cycle if
  all directed edges appear in it with coefficients in {+1, 0,
  -1}; that is, the cycle is a sum of simple cycles with disjoint
  edge supports.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A graph G is a pair (V(G), E(G)),
where V(G) is the labelled set of vertices,
and E(G) is the set of edges.
Each edge is a set of two vertices from V(G).
The number of vertices (resp. of edges) is n(G) = |V(G)|
(resp. m(G) = |E(G)|).
The excess k(G) is defined as m(G) - n(G).

The generating function of a family  of graphs is

    F(z,w) =
      ∑_G ∈
      w^m(G)z^n(G)/n(G)!,

and F_k(z) denotes the generating function of multigraphs from  with excess k,

    F_k(z) = [y^k] F(z/y,y).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let Q be a  filling of a diagram D_α for α n with the integers {1,…, n}.
We say that Q satisfies the recording triple rule if whenever Q(i,j)>Q(i,) where j> then Q(i,j)>Q(i+1,).  (If cell (i+1,) is empty, we consider it to contain the entry infinity.)  This is equivalent to the statement that if a>b then a>c in the subarray pictured below.  (Here we assume that if the position immediately to the right of b is empty, then c=∞.)


a




b     c



",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let β be a composition of n.  A filling of a diagram of shape β with exactly {1,…, n} is a dual immaculate  recording tableau (DIRT)  if it has the following properties:


  * The rows increase from left to right.

  * The row strips start in the first (leftmost) column.

  * The first (leftmost) column increases from top to bottom.


  * The  recording triple rule is satisfied.

",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
An entry T(i,j) in a Young composition tableau T is said to be virtuous if the following hold.


  * The entry T(i,j)  is greater than all entries below it in its column.

  * The entry T(i,j) is at the end of its row.

  * Any other element which is at the end of its row in column i is in a row above j.


",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A planar X-labelled rooted tree is a planar rooted tree T with no internal vertices having exactly one child, and with a labelling of all vertices fulfilling the following restrictions: 

 
  - every internal vertex v with m children is labelled by an element x_v∈ X_m;
 
  - every leaf of T is labelled by a positive integer in such a way that the following two conditions are satisfied:
 
  
  * (labelling set condition) the leaf labels are in one-to-one correspondence with the set [l]={1,2,…,l} (where l is the number of leaves of T);
  
  * (local increasing condition) if we temporarily assign to each internal vertex v the smallest of the labels of leaves that are descendants of v in T  (thus every vertex of T, should it be an internal vertex or a leaf, has an integer assigned to it), then for each internal vertex i the integers assigned to its children increase from the left to the right.
 

Notation: for i≥ 0, l≥ 1 we denote by ℒ𝒯_i,l(X) the set of planar X-labelled rooted trees with i internal vertices and l leaves, 

    ℒ𝒯_l(X)=⋃_i≥ 0ℒ𝒯_i,l(X)

is the set of planar X-labelled rooted trees with l leaves, 

    ℒ𝒯(X)=⋃_i≥ 0, l≥ 1ℒ𝒯_i,l(X)

is the set of all planar X-labelled rooted trees. In particular, ℒ𝒯_0,l(X) is non-empty only for l=1 (and in that case it consists of exactly one element, a one-vertex tree with no edges), and ℒ𝒯_1(X)=ℒ𝒯_0,1(X) (since every internal vertex has at least two children, hence in the presence of an internal vertex we end up with at least two leaves).
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let  be a set of patterns in ℒ𝒯(X). A tree T together with a collection of its subtrees T_1,…,T_k is said to be a k-cluster if the following two conditions hold:

 
  * For every i, the subtree T_i is an occurrence of a pattern from : (T_i)∈,
 
  * for every edge e of T that joins two internal vertices, it is an edge between the two internal vertices of some T_i.
 
By definition, the set of 0-clusters is the set of labels X.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let QH_1(Γ,R) := {e ∈ E(Γ)  |  e ∪ R is in a cycle factor }. For k>1, let QH_k(Γ,R) := {e ∈ E(Γ)  |  QH_k-1(Γ,e ∪ R) is connected }. Then we say that Γ is k-quasi-hamiltonian if QH_k(Γ,{}) is connected.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O
"
A permutation is simsun if, for all k≥ 0, removing k largest
elements from it results in a permutation with no consecutive descents.
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O
"
Traveling in the direction of increasing node-number is denoted as traveling forward .
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O
"

Let M,N be two matroids on the same ground set E. If any independent set of M is independent in N, we call M a weak map image of N and write M≺ N. If M is a weak map image of N and further (M)⊂(N), we call M a quotient of N. Note that ≺ defines a partial order on the class of all matroids.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O
" 
A de Bruijn sequence of order n is a sequence of length 2^n of elements of 𝔽_2 in which all different n-tuples appear exactly once. 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
"
Given a finite 3-free set A={a_0,…,a_n}⊂_0, the Stanley sequence generated by A is the infinite sequence S(A)={a_0,a_1,…} defined by the following recursion. If k≥ n and a_0<…<a_k have been defined, let a_k+1 be the smallest integer a>a_k such that {a_0,…, a_k}∪{a} is 3-free. Though formally one writes S({a_0,…,a_n}), we will frequently use the notation S(a_0,…,a_n) instead.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A tuple (G_1, G_2, … G_k, H, H_1, H_2, … H_k) is a gluing of G_1 … G_k if


  * H is a connected graph

  * H_1, … H_k are subgraphs of H

  * H_i∼ G_i for all i ∈ [k]

  * ∪_i=1^k E(H_i)=E(H).

We occasionally refer to H itself as a gluing.  The tuple (H_1, … H_k) is a decomposition of H.  If there exists only one tuple H_1, … H_k such that (G_1, … G_k, H, H_1, … H_k) is a gluing, we say that (G_1, … G_k, H) is uniquely decomposable .  In this case, we say that H[S] is the unique subgraph of H induced by {H_i}_i ∈ S.  We occasionally say that H itself is uniquely decomposable, if G_1, … G_k are clear from context.  If there exists an H such that (G_1, … G_k, H) is uniquely decomposable, we say that {G_1, … G_k} is uniquely composable .
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O
"
The pointed contact graph Γ_v( X) is the subgraph of Γ( X) defined as follows: the vertex set of Γ_v( X) is the set ℋ of hyperplanes of X, and H and H' are joined by an edge of Γ_v( X) if and only if H_vH'.",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Hyperplane-distance]

For each hyperplane H, the set nonempty ℑ={V_1,…,V_n} of hyperplanes is a separating chain for H if


  * Each V_i∈ℑ separates H from U.

  * If V_i,V_j∈ℑ are separated by a hyperplane V, then V∈ℑ.

  * The hyperplanes in ℑ are pairwise non-crossing.

  * 𝔍 is not properly contained in a set of hyperplanes satisfying (1)-(3).

These properties ensure that the halfspaces of the V_i∈ℑ can be labeled 𝐀 or 𝐁 so that {𝐁(V_i)}_V_i∈ℑ is totally ordered by inclusion.  Let 𝕀(H) be the set of all separating chains for H.  The hyperplane-distance of H (with respect to U) is

    d(H)=min{|ℑ|:ℑ∈𝕀(H)}.

If C is a collection of hyperplanes (or a subgraph of Γ(𝐗)), we let D(C)=∑_H∈ Cd(H).

Note that the combinatorial distance d_G(𝐗)(N(H),N(U)) in G(𝐗)=𝐗^(1) between the carriers of H and U counts the hyperplanes that separate U from H, since carriers are convex, and that d(H) is bounded above by this quantity.  Note also that d(H)=0 if and only if H U.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" 
A (linear cycle) linear path is a (cyclic) sequence of hyperedges such that two consecutive hyperedges intersect in exactly one element and two nonconsecutive hyperedges are disjoint.



",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"
    Let =̋(,) be a hypergraph, where  is a finite set of elements and  is a family of subsets of . The elements of  are called vertices , and the sets of  are called edges .
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O
"
If p, q, r ∈ then p is a small common multiple (SCM) of q, r if

    q | p,    
    r | p,    every node of p is a node of q or r (or both),    ℓ(p) < ℓ(q) + ℓ(r).

",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let k be a natural number, and G be an edge-point ribbon graph. 
A  k-valuation of G_m  is an edge k-colouring of G_m such that each vertex is incident to an even number (possibly zero) of edges of each colour, and all edges incident to a singular vertex are of the same colour.  

If G_m is canonically checkerboard coloured then the four possible configurations of colours about a vertex, are white , black , crossing , or total ,  as described in Figure <ref>. Singular vertices are always total. 
 We let (ϕ) denote the number of non-singular total vertices in a k-valuation ϕ.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O
"
A HERG  G(V,E,H), or simply G_H, 
is a ribbon graph G(V,E)  with a set H of HRs together with an incidence relation which associates each HR with a unique vertex. The ribbon graph G is called the underlying ribbon graph of G_H. There is an
underlying HEG (V,E,H), denoted _H, obtained from G_H by keeping its
vertex, edge and half-edge sets and their incidence relation.",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Completed and pruned graphs]
Let  _h=(, ,h) be an HEG and h_0∈ h be one of its 
half-edges incident to a vertex v_0. 

 Completing h_0∈ h in _h is the operation which replaces h_0 by an edge e_0 by adding a new vertex v_1 in the vertex set of _h such that e_0 is incident to v_0 and v_1. 
 The completed graph =(∪_h, ∪ h), 
 with |_h|=|h|,  
is the graph obtained after  completing all half-edges in _h. 

Consider a leaf v_0∈ in a HEG _h and e_0∈ the edge
incide to v_0. 

Pruning e_0∈ in _h is the operation which replaces e_0 by
a half-edge h_0 by removing v_0 from the vertex set of _h. 
Let _0 be a subset of leaves in , and _0=_0(_0) be the set of all edges
incident to the leaves in _0. 
 The pruned HEG with respect to _0,  _ h'(_0)=(∖_0, ∖_0, h'(_0) = h∪_0), is the HEG obtained from _h by pruning all leaves in _0. 
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"

The form the Hirota equations acquire for logarithms of
τ-functions is called the
Kadomtsev–Petviashvili hierarchy .
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O
"
Let C be column and I = { z_1 > … > z_k } the
set of 
unbarred letters z such that the pair (z,z) occurs in
C. The column C can be split when there exists a set of k
unbarred letters J = { t_1 > … > t_k }⊂ [n]
such that:

    
  * t_1 is the greatest letter in [n] satisfying: 
        t_1 < z_1, t_1∉C, and t_1∉C,
    
  * for i = 2, …, k, the letter t_i is the greatest
        one in [n] satisfying t_i < min(t_i-1, z_i), 
        t_i ∉C, and t_i∉C.


In this case we write:


    
  * rC for the column obtained by changing z_i
    into t_i in C for each letter z_i ∈ I, and by
    reordering if necessary,
    
  * lC for the column obtained by changing z_i into
        t_i in C for each letter z_i ∈ I, and by reordering if
        necessary.

The pair (lC,rC) will be called a split column , which we well
sometimes denote by lCrC.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O
"
		  
	  Let π_j=π_j(T)=T^1 … T^j. We define the filling map ,
	  which produces a filling of the Young diagram λ, by 
	  
    (J)=(T)=C_1… C_λ_1;  C_i=π_i[1,λ'_i].

	  ",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O
"
	We define the sorted filling map (J) by sorting ascendingly the 
	columns of the filling (J).
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O
"
An admissible cover π: D→ C of degree d is a finite morphism of pointed curves such that:


  * The map π restricted to the complement of the inverse image of the marked points and nodes is étale of constant degree d. 

  * All inverse images of marked points of C are marked in D.

  * The set of nodes of D is precisely the preimage under π of the set of nodes of C.





 



  * Over a node, étale locally, D, C and π are described by

    D   :    y_1y_2 = a
    
    C   :    x_1x_2 = a^ℓ
    π   :    x_1 = y_1^ℓ,   x_2 = y_2^ℓ.

for some positive integer ℓ≤ d.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
