sentence,word_labels
"
Suppose Σ is an ordered alphabet and w,w'∈Σ^*.


  * We say that w is 1-equivalent to w' if and only if w' can be obtained from w by finitely many applications of Rule E1.

  * We say that w is ME-equivalent[The term elementary matrix equivalence ( ME-equivalence) was first introduced in <cit.>.] to w' if and only if w' can be obtained from w by finitely many applications of Rule E1 and E2.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Suppose Σ is an alphabet and w∈Σ^*. Suppose w=a^p_1_1a^p_2_2⋯ a^p_n_n such that a_i∈Σ and p_i>0 for all 1≤ i≤ n with a_i≠ a_i+1 for all 1≤ i≤ n-1. The print of w is the word a_1a_2⋯ a_n.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O
"[General Prints]
Suppose w∈Σ^+. Let 
    _r(w)=v_k^n_k⋯ v_1^n_1v_0^n_0 and _l(w)=u_0^m_0u_1^m_1⋯u_j^m_j
 
for some integers j,k∈ℕ, m_i∈ℤ^+ (0≤ i≤ j) and n_i∈ℤ^+ (0≤ i≤ k), and words u_i∈Σ^+ (0≤ i≤ j) and v_i∈Σ^+ (0≤ i≤ k). 


  * The right general print of w, denoted by _R(w), is the word v_k⋯ v_1v_0.

  * The left general print of w, denoted by _L(w), is the word u_0u_1⋯ u_j. 

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O
"[Core Prints]
Suppose w∈Σ^+. Let w_0=w'_0=w. For all integers i≥ 0, recursively define w_i+1=_R(w_i) and w'_i+1=_L(w'_i). Let I (respectively I') be the least nonnegative integer such that w_I=w_I+1 (respectively w'_I'=w'_I'+1).


  * The right core print of w, denoted by _R(w), is the word w_I.

  * The left core print of w, denoted by _L(w), is the word w'_I'.

Let l_R(w) and l_L(w) denote the integers I and I' respectively.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O
"
Suppose r≥ 2 is an integer. The core print characteristic function of order r is the function ζ_r:ℤ^+→ℕ defined as

    ζ_r(n)=max{k∈ℕ  |  l_R(w)=k for some w∈Σ^* with |w|=n}

where Σ is any alphabet with |Σ|=r.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O
"
Suppose Σ is an alphabet and k is a positive integer. The k-spectrum of a word w∈Σ^* is the set {(u,|w|_u)∈Σ^*×ℕ   |    |u|≤ k }.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O
"
Suppose Σ is an ordered alphabet.
Two words w,w'∈Σ^* are M-equivalent , denoted by w≡_Mw', iff Ψ_Σ(w)=Ψ_Σ(w').
A word w∈Σ^* is M-ambiguous iff it is M-equivalent to another distinct word. Otherwise, w is M-unambiguous . For any word w∈Σ^*, we denote by C_w the set of all words that are M-equivalent to w.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O
"
Let G_1,G_2 be abelian groups.
We say that A_1⊂ G_1 and A_2⊂ G_2 are r-isomorphic
if there is a bijection ϕ A_1→ A_2 satisfying

    a_1+…+a_r=b_1+…+b_rϕ(a_1)+…+ϕ(a_r)=ϕ(b_1)+…+ϕ(b_r)

for all a_1,…,a_r,b_1,…,b_r∈ A_1. The map ϕ
is called a Freiman isomorphism of order r.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O
"We define the following types of directed graphs as subgraphs
  of the final component of the Markov chain.


  * A rooted tree is a weakly connected digraph with one vertex which has out-degree
0, while all other vertices have out-degree 1. The vertex with out-degree 0
is called the root of the tree.


  * A functional digraph is a digraph whose vertices have out-degree
1. Each component of a
functional digraph consists of a directed cycle and some trees rooted at
vertices of the cycle. For a functional digraph D, let 𝒞_D be the
set of all cycles of D.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Volkmann <cit.>]
Let D be a strongly connected digraph. An arc set S of D is a restricted arc-cut of D, if D-S has a non-trivial strong component D_1 such that D-V(D_1) contains an arc. The restricted arc-connectivity λ'(D) of D is the miminum cardianlity over all restricted arc-cuts. A strongly connected digraph D is said  to be λ'-connected if λ'(D) exists.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O
"
	Let S(z_1,…,z_k) be a composite step generating function.
	A point φ̂=(φ̂_1,⋯,φ̂_k) is called a maximal point if and only if
	it is a maximum of the function
	
    (φ_1,⋯,φ_k)↦ |S(e^iφ_1,⋯,e^iφ_k)|.


	The set of maximal points will always be denoted by ℳ.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O
"[Addition-Deletion <cit.>]
Let  be a hyperplane arrangement and H_0 ∈.
We call (,'=∖{H_0},”=^H_0) a triple of arrangements .
Any two of the following statements imply the third:


  *  is free with exp() = (b_1,…,b_l-1,b_ℓ), 

  * ' is free with exp(') = (b_1,…,b_ℓ-1,b_ℓ-1), 

  * ” is free with exp(”) = (b_1,…,b_ℓ-1).

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Suppose that G is commutative cancellative semigroup of cardinality, say, κ.

If (κ,θ) holds, then so does G↛[κ]_θ^_2.[Note that when G is the abelian group ([κ]^<ω,),
then a colouring witnessing G↛[κ]^_2_θ is almost a witness to (κ,θ).]
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O
"
Given a sequence of groups ⟨ G_α|α<κ⟩,
define its direct sum to be the group

    ⊕_α<κG_α:={x∈∏_α<κ G_α x(α) equals the identity for all but finitely many α}.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O
" A family of sets 𝒳 is said to be a Δ-system with root r
if for every two distinct x,x'∈𝒳, we have x∩ x'=r.

A Δ-system 𝒳 is said to be of the head-tail-tail form if:


  * sup(r)<min(x∖ r) for all x∈𝒳;

  * for any two distinct x,x'∈𝒳, either sup(x)<min(x'∖ r) or sup(x')<min(x∖ r).

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O
"
Let G be a commutative semigroup, and X⊆ G.

We say that Y is a condensation of X
if there exists a family 𝒜[X]^<ω consisting of pairwise disjoint sets, such that

    Y={∑_x∈ ax a∈𝒜}.

",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O
"[Canonical labeling]

The unique
bijection C  U→Σ in  Lemma <ref> is  the
canonical labeling of the symplectic spread-set  Σ  of operators of  U.  Notation: 
 C=(Σ).    




Each symplectic spread-set Σ⊆ End (U) determines 
a prequasifield on U defined by x*a=xC(a) for any additive bijection C U→Σ.   Then C is the canonical labeling if and only if
 
    (x,x*a) = (x,xC(a))= (x,x E_a,a)
    = (x,a)^2
 
by (<ref>). This is   the condition on 
a prequasifield appearing in <cit.>.




 
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Shadows]

Let   
Σ be a spread-set of
self-adjoint operators  of U
 coordinatizing the symplectic spread S
 of  V=V(2n,2) with respect 
to the pair (X,Y).
Let Q be the unique quadratic form on V polarizing
to the given symplectic form such that  X and Y are
totally singular.
 The DHO-set  Δ=Δ _Σ  associated to Σ in 
    Proposition <ref> will be called 
 the shadow of Σ ; it is uniquely determined by the spread-set. We also call the orthogonal
DHO on (V,Q) defined by Δ a shadow of 
the spread
S.
(Recall that this is not uniquely determined:  we chose X and Y in  order  to obtain the spread-set Σ from the spread  S. 
 Also see Section <ref>.)
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Twists and dilations]


Let Σ  be
a symplectic spread-set of U=V(n,q), q even.
For u∈ U and 1≠λ∈_q
 we call the spread-set  Σ _u in Theorem <ref>(a)   the u-twist of
Σ , and
the spread-set
 Σ ^λ in Theorem <ref>(b)
the λ-dilation of Σ .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O
"  Let ϕ: ℬ_2n→ℬ_2n be the function defined by  the following steps.  




  *  Express the path p as a sequence, {s_j}_j=1,..,t, of arrows and blanks , where each arrow stands for an up-step , and each blank stands for a down-step .


  *  

	
	
  *  Extract two subsequences, s_odd and s_even, comprising the odd and even indexed entries of s, respectively.  Then
	
	
  *  Create sequence s_NW by toggling the entries of s_odd, i.e. record a blank for each arrow , and an arrow for each original blank .
	
	
  *  Create sequence s_SW by copying s_even and removing the last entry (which may be either a blank or an arrow ).
	


  *  Reconstitute a new path ϕ(p) using the pair (s_NW, s_SW) as north-west and south-west checkmark sequences, as described in Section <ref> above.

Then ϕ is a bijection.    Furthermore, if the path p has bi-banded weighting

w(p) = a^2n-2vb^2v
then the path ϕ(p) has peak-counting weight

w(ϕ(p)) = m^v+1.



",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"  Let n ∈ℕ.  Then let a north-west checkmark sequence , s_NW, be a sequence of arrows and blanks of length n; and a south-west checkmark sequence , s_SW, be a sequence of arrows and blanks of length n-1.  If the pair of sequences (s_NW, s_SW) satisfies the following condition


  i. the number of arrows in the s_NW sequence is either equal to or exceeds by one the number of arrows in the s_SW sequence 

then it is called  a checkmark pair .  
Furthermore, if the pair of checkmark sequences satisfies the additional condition


  ii. the index of the h^th arrow in s_NW (indexed from 1 to n) is strictly greater than the index of the h^th arrow in s_SW (indexed from 1 to n-1), for  h = 1,...,|s_NW|_↑, 



where |s_NW|_↑ is the number of arrows in s_NW.  Then 
 the checkmark pair is called a Dyck checkmark pair .
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O
" A graph G with minimum degree δ and maximum degree Δ is minimal for 𝒥 if 𝒥(G) ≤𝒥()
for every graph  with minimum degree δ and maximum degree Δ.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O
" A graph G with minimum degree δ and maximum degree Δ is minimal for 𝒥^k_,̣ if 𝒥(G) ≤𝒥()

",O O O O O O O O O O O O B-MATH_TERM O O O O O
" 
A planar network of order n is a finite directed acyclic planar graph containing exactly n sources and n sinks, denoted  s_1,…,s_n and t_1,…,t_n respectively, which lie on the boundary. Furthermore, the sources and sinks are configured such that they may be  labeled in counterclockwise order as s_1,…,s_n,t_n,…,t_1. It will be assumed that the network is drawn with the sources s_1,…,s_n on the left and the sinks t_1,…,t_n on the right, with no vertical edges, and with the edges directed from left to right.  An example is given in Figure <ref>.  A non-example is given in Figure <ref>; the planar network in that figure is not of order n for any n≥ 1, because the sources and sinks cannot be ordered in the appropriate manner.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" 
The weight matrix W=W(Γ) of a planar network Γ of order n is the n × n matrix W=(w_i,j), where

    w_i,j=∑_π∈ P_i,jω(π)

and P_i,j is the set of paths from source s_i to sink t_j.  By convention empty sums are 0.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let A and B be sets of equal cardinality k.  We write them, under the usual ordering of integers, in the form

    A     = {a_1,…,a_k}⊆{0,1,2,…,m-1},  and
    
    B     = {b_1,…,b_k}⊆{0,1,2,…,n-1}.


The (A,B)-minor matrix T=(t_i,j) of an m × n matrix W is the matrix whose entries are defined in terms of minors of W by

    t_i,j =  W[i+A,j+B],

where i+A={i+a_1,…,i+a_k} and j+B = {j+b_1,…,j+b_k} and where 1 ≤ i ≤ m-a_k and 1 ≤ j ≤ n - b_k.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"


  * Two different edges are strongly connected if they both originate from, or both end in, a common vertex.  Thinking of a dual-colored edge as consisting of two over-lapping edges with different colors, we consider those two edges to be strongly connected to each other.


  * Let Γ̃ be a subnetwork of Γ formed from the vertex-disjoint path families B={β_1,…,β_k} and R={ρ_1,…,ρ_ℓ} as above.  A chain in Γ̃ is an equivalence class of edges in Γ̃ under the reflexive and transitive closure of the strongly connected relation.  Figure <ref> gives an example of a colored network Γ̃ in which each of the edges in a chain are given the same number.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"


  * Two different edges are strongly connected if they both originate from, or both end in, a common vertex.  Thinking of a dual-colored edge as consisting of two over-lapping edges with different colors, we consider those two edges to be strongly connected to each other.


  * Let Γ̃ be a subnetwork of Γ formed from the vertex-disjoint path families B={β_1,…,β_k} and R={ρ_1,…,ρ_ℓ} as above.  A chain in Γ̃ is an equivalence class of edges in Γ̃ under the reflexive and transitive closure of the strongly connected relation.  Figure <ref> gives an example of a colored network Γ̃ in which each of the edges in a chain are given the same number.

",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
We will say that a chain in a graph is even if it contains an even number of edges (counting multiplicity), otherwise it is odd . A colored network is evenly chained if every chain is even.  We say that a chain is a closed tour if we can well-order the edges in the chain so that the ith edge is strongly connected to the (i+1)st edge, and the last edge is strongly connected to the first edge.  Note that a dual-colored edge is a closed tour.  Also, as is evidenced in Figure <ref>, vertices can repeat as one performs the tour around such a chain.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
